i,j,partner_a,partner_b,kind
2,6,F2,S6,helix
5,9,G5,K9,helix
6,10,S6,G10,helix
10,14,G10,F14,helix
11,15,A11,K15,helix
15,19,K15,L19,helix
17,21,R17,C21,helix
24,28,V24,G28,helix
27,31,G27,K31,helix
28,32,G28,V32,helix
32,36,V32,L36,helix
36,40,L36,F40,helix
37,41,H37,G41,helix
41,45,G41,G45,helix
45,49,G45,G49,helix
47,51,A47,S51,helix
48,52,E48,Y52,helix
52,56,Y52,N56,helix
54,58,D54,K58,helix
57,61,I57,V61,helix
61,65,V61,E65,helix
65,69,E65,S69,helix
70,74,E70,N74,helix
75,79,Y75,T79,helix
88,92,K88,R92,helix
92,96,R92,I96,helix
96,100,I96,K100,helix
97,101,T97,K101,helix
1,8,E1,K8,sheet
1,18,E1,C18,sheet
8,16,K8,T16,sheet
8,18,K8,C18,sheet
8,25,K8,E25,sheet
16,22,T16,H22,sheet
16,33,T16,G33,sheet
18,25,C18,E25,sheet
18,29,C18,P29,sheet
18,33,C18,G33,sheet
18,34,C18,P34,sheet
20,25,Q20,E25,sheet
20,29,Q20,P29,sheet
20,33,Q20,G33,sheet
20,34,Q20,P34,sheet
22,29,H22,P29,sheet
22,33,H22,G33,sheet
22,34,H22,P34,sheet
25,34,E25,P34,sheet
29,34,P29,P34,sheet
33,39,G33,I39,sheet
33,50,G33,Y50,sheet
34,39,P34,I39,sheet
34,50,P34,Y50,sheet
39,50,I39,Y50,sheet
39,59,I39,K59,sheet
42,50,R42,Y50,sheet
42,53,R42,T53,sheet
42,59,R42,K59,sheet
42,60,R42,N60,sheet
50,59,Y50,K59,sheet
50,60,Y50,N60,sheet
50,63,Y50,W63,sheet
53,59,T53,K59,sheet
53,60,T53,N60,sheet
59,64,K59,D64,sheet
63,68,W63,M68,sheet
63,71,W63,Y71,sheet
64,71,D64,Y71,sheet
66,71,N66,Y71,sheet
68,73,M68,T73,sheet
68,86,M68,L86,sheet
71,76,Y71,I76,sheet
71,86,Y71,L86,sheet
71,89,Y71,E89,sheet
71,90,Y71,K90,sheet
73,81,T73,M81,sheet
73,83,T73,F83,sheet
73,86,T73,L86,sheet
73,89,T73,E89,sheet
73,90,T73,K90,sheet
73,93,T73,N93,sheet
76,81,I76,M81,sheet
76,83,I76,F83,sheet
76,86,I76,L86,sheet
76,89,I76,E89,sheet
81,86,M81,L86,sheet
81,89,M81,E89,sheet
83,89,F83,E89,sheet
86,93,L86,N93,sheet
86,95,L86,L95,sheet
89,95,E89,L95,sheet
90,95,K90,L95,sheet
