0.000,0.475,0.685,0.354,0.500,0.548,0.668,0.510,0.840,0.704,0.716,0.573,0.458,0.473,0.716,1.004,0.870,0.822,0.915,0.933,1.322,0.788,0.723,1.160,0.653,0.473,0.745,0.437,0.233,0.404,0.352,0.725,0.813,0.249,0.636,0.613,0.400,0.653,0.662,0.690,0.732,0.494,0.677,0.616,0.738,1.654,1.065,0.915,0.990,0.954,1.113,0.963,1.000,1.010,1.132,1.447,1.227,1.382,1.715,1.205,1.366,0.648,0.185,1.035,1.532,1.673,1.756,1.614,1.659,1.593,1.376,1.271,1.342,1.296
0.475,0.000,0.712,0.691,0.328,0.280,0.410,0.550,0.490,0.578,0.779,0.749,1.226,0.684,1.067,0.696,0.254,0.385,0.233,0.254,0.747,0.495,0.453,0.791,0.341,0.318,0.594,0.389,0.175,0.197,0.523,0.512,0.536,0.325,0.555,0.603,0.431,0.748,0.744,0.816,0.937,0.565,0.766,0.794,0.658,2.063,1.342,1.239,1.336,1.083,1.398,0.894,0.903,0.785,0.860,0.818,0.980,1.172,1.439,1.092,0.982,0.671,0.830,0.229,0.583,0.765,1.428,0.954,1.208,1.162,1.107,0.731,1.023,1.102
0.685,0.712,0.000,0.366,0.194,0.224,0.182,0.214,0.135,0.461,0.540,0.655,0.591,0.176,0.393,0.506,0.478,0.325,0.626,0.541,0.790,0.553,0.637,1.045,0.748,0.565,0.740,0.491,0.198,0.241,0.595,0.493,0.378,0.309,0.639,0.518,0.351,0.621,0.597,0.580,0.535,0.499,0.579,0.480,0.861,0.984,0.705,0.504,0.569,0.514,0.726,0.645,0.591,0.638,0.628,0.751,0.510,0.595,0.542,0.500,0.389,0.566,0.898,0.575,0.387,0.593,1.334,1.010,1.251,1.086,1.010,0.906,1.005,1.131
0.354,0.691,0.366,0.000,0.637,0.670,0.725,0.319,0.653,0.375,0.201,0.712,1.135,0.833,0.902,1.166,0.936,0.858,0.914,0.981,0.898,0.798,0.786,1.318,1.239,0.869,1.213,0.851,0.677,0.775,0.891,0.994,0.545,0.496,0.703,0.490,0.328,0.345,0.452,0.350,0.305,0.762,0.624,0.679,1.053,0.390,0.292,0.373,0.285,0.360,0.414,0.780,0.668,0.872,0.932,0.935,0.922,0.791,0.789,0.847,0.680,0.805,1.186,1.112,0.761,0.656,0.643,0.313,1.150,0.854,0.932,0.730,0.959,1.252
0.500,0.328,0.194,0.637,0.000,0.164,0.277,0.297,0.180,0.596,0.347,0.599,0.469,0.218,0.459,0.506,0.235,0.282,0.283,0.324,0.398,0.376,0.318,0.695,0.538,0.372,0.580,0.293,0.588,0.279,0.256,0.430,0.117,0.289,0.550,0.386,0.170,0.442,0.472,0.346,0.264,0.958,1.080,0.987,1.563,0.493,0.439,0.668,0.355,0.333,0.318,0.477,0.440,0.491,0.528,0.708,0.666,0.706,0.435,0.557,0.322,0.491,0.873,1.006,0.786,0.594,0.354,0.236,0.832,0.599,0.787,0.817,0.881,1.084
0.548,0.280,0.224,0.670,0.164,0.000,0.318,0.641,0.507,0.487,0.399,0.391,0.368,0.214,0.354,0.188,0.110,0.129,0.119,0.110,0.184,0.176,0.235,0.461,0.365,0.262,0.387,0.270,0.481,0.439,0.513,0.728,0.443,0.575,0.946,0.816,0.356,0.674,0.670,0.456,0.235,0.851,1.008,0.826,1.385,0.730,0.472,0.674,0.255,0.260,0.469,0.457,0.396,0.451,0.401,0.612,0.484,0.608,0.219,0.363,0.276,0.445,0.822,0.864,0.724,0.463,0.414,0.497,0.605,0.379,0.713,0.835,0.838,1.180
0.668,0.410,0.182,0.725,0.277,0.318,0.000,0.379,0.835,0.423,0.366,0.231,0.297,0.227,0.304,0.309,0.113,0.231,0.216,0.214,0.460,0.379,0.267,0.431,0.347,0.258,0.228,0.276,0.458,0.407,0.419,0.702,0.355,0.770,0.974,0.875,0.312,0.568,0.618,0.267,0.450,1.112,1.376,1.180,1.896,1.261,0.950,1.120,0.571,0.393,0.518,0.587,0.459,0.556,0.592,0.708,0.754,0.813,0.421,0.572,0.476,0.499,0.897,1.149,1.006,0.822,0.961,0.946,0.434,0.474,0.469,0.968,0.924,1.294
0.510,0.550,0.214,0.319,0.297,0.641,0.379,0.000,0.394,0.784,0.747,0.453,0.311,0.275,0.417,1.025,0.877,1.222,1.284,1.251,1.626,1.567,1.360,1.216,1.045,0.986,0.813,0.414,0.543,0.743,0.794,1.353,1.117,1.198,1.213,1.074,0.748,0.755,0.745,0.995,1.841,2.250,2.711,2.344,3.096,2.303,2.677,2.539,2.047,1.878,1.484,1.653,1.543,1.473,1.480,1.200,1.790,1.370,1.215,1.323,0.851,0.868,1.091,1.381,1.243,1.335,1.639,1.311,1.253,0.941,0.937,1.063,1.033,1.461
0.840,0.490,0.135,0.653,0.180,0.507,0.835,0.394,0.000,0.241,0.396,0.233,0.308,0.289,0.317,0.397,0.264,0.474,0.440,0.502,0.790,0.753,0.655,0.784,0.544,0.546,0.547,0.260,0.530,0.369,0.492,0.868,0.490,0.685,0.764,0.659,0.463,0.571,0.653,0.633,1.022,1.358,1.595,1.373,2.149,1.080,1.281,1.321,0.976,0.877,0.549,0.699,0.585,0.551,0.608,0.565,0.862,0.642,0.502,0.648,0.448,0.579,0.901,1.090,0.823,0.739,1.031,0.795,1.153,0.773,1.134,1.363,1.251,1.685
0.704,0.578,0.461,0.375,0.596,0.487,0.423,0.784,0.241,0.000,0.246,0.242,0.331,0.317,0.249,0.320,0.283,0.505,0.355,0.287,0.581,0.435,0.363,0.850,0.546,0.362,0.551,0.422,0.346,0.720,1.026,1.309,1.091,1.201,1.261,1.036,0.345,0.467,0.456,0.165,0.538,1.199,1.432,1.449,2.156,1.017,1.059,1.054,0.761,0.570,0.243,0.437,0.441,0.480,0.608,0.680,0.881,0.749,0.914,0.965,0.778,0.964,1.134,1.204,1.030,0.866,1.135,0.716,1.238,0.761,1.051,1.435,1.182,1.544
