pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1UBQ,0,False,False,74,1.2211524700847256,3.1336159648598034,3.9342597997871547,0.929652712208607,False,residue_block,first_half,,rejected_lj_regression,45,8.16186173045759,8.16186173045759,7.467121265148659,0.38028169014084506,0.38028169014084506,1.0,1.0,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,1.2250835599646572,1.2211971971448008,0.00047093465587182305,0,0,0.013513513513513514,0.0,0,0,0.9294117647058824,0.8571428571428571,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,508.55,0
1UBQ,1,False,False,74,1.0188408563866123,3.0056446426986883,3.8994908343245105,0.9557625129934783,False,global,all,,rejected_window_topology_regression,39,7.516379282489308,7.516379282489308,6.535307576173272,0.49295774647887325,0.49295774647887325,0.8333333333333334,0.8333333333333334,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,1.0221712660613658,1.0188038433720994,0.0004852297534584127,0,0,0.013513513513513514,0.0,0,0,0.9529411764705882,0.8883312421580929,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,484.34,0
1UBQ,2,False,True,74,1.066201690160372,2.788601935388457,3.530778503775321,0.9539837769837255,False,domain,D8:16-48,,insufficient_rmsd_improvement,45,6.520519555744012,6.520519555744012,6.53848971412003,0.5774647887323944,0.5774647887323944,0.5,0.5,0.6,0.6,False,0,0,0,,,,,False,0,0,,,,,1.069420751573269,1.066146208664421,0.000494707138791109,0,1,0.0,0.0,0,0,0.9588235294117647,0.8996235884567126,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,518.67,0
1UBQ,3,False,False,74,0.9057587546206258,2.385300736342115,2.9938885052992,0.9623999816510735,False,domain,D7:8-67,,insufficient_rmsd_improvement,45,5.605076557163938,5.605076557163938,5.636632105243852,0.6619718309859155,0.6619718309859155,0.6666666666666666,0.6666666666666666,0.8,0.8,False,0,0,0,,,,,False,0,0,,,,,0.9085732353034777,0.905783151939729,0.0004908850148878209,0,0,0.0,0.0,0,0,0.9588235294117647,0.890840652446675,PASS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,582.19,0
1UBQ,4,False,False,74,2.7408302943194154,3.792331840286092,4.413369647144504,0.7284413966714756,False,domain,D4:5-72,,insufficient_rmsd_improvement,45,6.6802832405042265,6.6802832405042265,6.81384791009521,0.6197183098591549,0.6197183098591549,0.3333333333333333,0.3333333333333333,0.4,0.4,False,0,0,0,,,,,False,0,0,,,,,2.7512904721553912,2.740818665424886,0.000501283470632585,0,15,0.0,0.0,0,0,0.788235294117647,0.6675031367628608,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,479.33,0
1UBQ,5,False,False,74,2.904299220764691,4.070910102962152,4.7529764350466595,0.6324390289898953,False,residue_block,middle_half,,rejected_lj_regression,45,7.2525515801139715,7.2525515801139715,6.982588069923787,0.49295774647887325,0.49295774647887325,0.5,0.5,0.8,0.8,False,0,0,0,,,,,False,0,0,,,,,2.9125927248015757,2.9042315307143833,0.0004942589653039058,0,7,0.0,0.0,0,0,0.6882352941176471,0.5570890840652447,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,492.95,0
1UBQ,6,True,False,74,0.8935737523343613,2.5748209511251554,3.190592420186938,0.9637681463991825,True,global,all,x,accepted,45,9.709344348880625,5.410851822227786,5.410851822227786,0.36619718309859156,0.6338028169014085,0.5,0.5,0.4,0.6,True,4,10,384,5.410851822227786,4.770184286593248,2.0450832751364234,2.2524764425098884,True,36,0,4.770184286593248,4.770184286593248,1.551133252548463,1.551133252548463,0.8959486282052246,0.8935712580158888,0.0004884149542714113,0,0,0.0,0.0,0,0,0.9588235294117647,0.8996235884567126,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,530.5,0
1UBQ,7,False,False,74,1.4422592581483855,2.9250100495933165,3.6448489103438386,0.8801151618368908,False,domain,D7:13-58,,insufficient_rmsd_improvement,39,7.123008060850598,7.123008060850598,7.36399929272839,0.6338028169014085,0.6338028169014085,0.3333333333333333,0.3333333333333333,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,1.454853536781508,1.4422302108143497,0.0004819230258208034,0,2,0.0,0.0,0,0,0.9058823529411765,0.8082706766917294,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,499.72,0
1UBQ,8,False,False,74,10.957230638501825,11.269190717177397,11.453159043554642,0.22103737788202496,False,residue_block,second_half,,rejected_local_chirality_regression,48,10.699553580734436,10.699553580734436,9.480463325749518,0.6338028169014085,0.6338028169014085,0.5,0.5,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,10.962541328487614,10.95719587959446,0.0004962167584529652,0,0,0.0,0.0,0,0,0.9411764705882353,0.875784190715182,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,504.12,0
1UBQ,9,False,False,74,1.5960023761519562,2.9919351959608878,3.637588688922151,0.8924273771896812,False,residue_block,first_half,,rejected_lj_regression,39,7.3481680259655375,7.3481680259655375,5.87386392882448,0.6056338028169014,0.6056338028169014,0.6666666666666666,0.6666666666666666,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,1.622169702343631,1.5960749643658385,0.0004945015459874929,0,1,0.0,0.0,0,0,0.8823529411764706,0.8193224592220828,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,500.95,0
