i,j,partner_a,partner_b,kind
17,21,L17,D21,helix
19,23,E19,C23,helix
20,24,N20,N24,helix
21,25,D21,R25,helix
22,26,F22,E26,helix
24,28,N24,K28,helix
48,52,G48,S52,helix
2,10,G2,C10,sheet
5,10,V5,C10,sheet
5,14,V5,C14,sheet
6,14,E6,C14,sheet
29,34,W29,G34,sheet
29,36,W29,Y36,sheet
29,37,W29,G37,sheet
29,47,W29,E47,sheet
29,49,W29,L49,sheet
34,47,G34,E47,sheet
34,49,G34,L49,sheet
34,53,G34,T53,sheet
36,47,Y36,E47,sheet
36,49,Y36,L49,sheet
37,43,G37,G43,sheet
37,47,G37,E47,sheet
37,49,G37,L49,sheet
38,43,Y38,G43,sheet
38,47,Y38,E47,sheet
40,47,Y40,E47,sheet
43,56,G43,W56,sheet
47,53,E47,T53,sheet
49,56,L49,W56,sheet
56,61,W56,K61,sheet
56,62,W56,T62,sheet
