i,j,partner_a,partner_b,kind
6,10,E6,C10,helix
9,13,G9,T13,helix
10,14,C10,C14,helix
13,17,T13,L17,helix
14,18,C14,G18,helix
16,20,K16,N20,helix
18,22,G18,F22,helix
22,26,F22,E26,helix
23,27,C23,C27,helix
25,29,R25,W29,helix
27,31,C27,H31,helix
29,33,W29,G33,helix
32,36,I32,Y36,helix
33,37,G33,G37,helix
34,38,G34,Y38,helix
36,40,Y36,Y40,helix
37,41,G37,G41,helix
39,43,C39,G43,helix
43,47,G43,E47,helix
46,50,C46,P50,helix
48,52,G48,S52,helix
52,56,S52,W56,helix
53,57,T53,P57,helix
56,60,W56,N60,helix
57,61,P57,K61,helix
1,8,D1,T8,sheet
1,11,D1,K11,sheet
1,15,D1,Y15,sheet
1,19,D1,E19,sheet
1,21,D1,D21,sheet
2,8,G2,T8,sheet
2,11,G2,K11,sheet
2,15,G2,Y15,sheet
2,19,G2,E19,sheet
2,21,G2,D21,sheet
4,11,L4,K11,sheet
4,15,L4,Y15,sheet
4,19,L4,E19,sheet
4,21,L4,D21,sheet
8,15,T8,Y15,sheet
8,28,T8,K28,sheet
11,19,K11,E19,sheet
11,21,K11,D21,sheet
11,28,K11,K28,sheet
11,30,K11,K30,sheet
15,21,Y15,D21,sheet
15,28,Y15,K28,sheet
15,30,Y15,K30,sheet
15,35,Y15,S35,sheet
19,28,E19,K28,sheet
19,30,E19,K30,sheet
19,35,E19,S35,sheet
21,28,D21,K28,sheet
21,30,D21,K30,sheet
21,35,D21,S35,sheet
28,35,K28,S35,sheet
28,44,K28,C44,sheet
30,35,K30,S35,sheet
30,44,K30,C44,sheet
35,44,S35,C44,sheet
35,45,S35,Y45,sheet
44,62,C44,T62,sheet
45,62,Y45,T62,sheet
