i,j,res_i,res_j,ca_distance,separation
1,4,G,G,5.61,3
1,5,G,G,7.59,4
2,4,S,G,4.05,2
2,5,S,G,7.12,3
2,23,S,A,6.74,21
3,5,D,G,6.94,2
3,6,D,V,7.92,3
3,22,D,G,6.54,19
3,23,D,A,5.64,20
4,6,G,V,6.37,2
4,23,G,A,6.0,19
5,7,G,C,6.71,2
5,23,G,A,6.0,18
5,24,G,C,7.22,19
6,8,V,P,5.92,2
6,22,V,G,7.15,16
6,23,V,A,5.46,17
6,24,V,C,6.43,18
7,9,C,K,6.22,2
7,10,C,I,7.59,3
7,21,C,P,7.2,14
7,22,C,G,6.37,15
7,23,C,A,5.33,16
7,24,C,C,4.54,17
7,25,C,I,6.99,18
7,32,C,C,7.34,25
8,10,P,I,6.32,2
8,22,P,G,6.93,14
8,23,P,A,7.71,15
8,24,P,C,7.71,16
9,11,K,L,7.3,2
10,12,I,K,5.69,2
10,31,I,Y,7.4,21
10,32,I,C,6.86,22
11,13,L,K,6.6,2
11,31,L,Y,6.89,20
11,32,L,C,7.63,21
12,14,K,C,6.12,2
12,20,K,C,7.32,8
12,31,K,Y,5.99,19
12,32,K,C,6.18,20
13,15,K,R,6.96,2
13,30,K,G,6.35,17
13,31,K,Y,5.46,18
13,32,K,C,6.84,19
14,16,C,R,5.42,2
14,17,C,D,6.67,3
14,19,C,D,5.63,5
14,20,C,C,6.29,6
14,26,C,C,5.87,12
14,30,C,G,5.6,16
14,31,C,Y,5.57,17
14,32,C,C,5.94,18
15,17,R,D,6.98,2
15,19,R,D,6.97,4
15,26,R,C,7.31,11
15,30,R,G,6.52,15
16,18,R,S,5.85,2
16,19,R,D,5.32,3
16,20,R,C,7.65,4
16,26,R,C,6.08,10
16,30,R,G,8.0,14
17,19,D,D,4.65,2
17,20,D,C,5.54,3
17,24,D,C,7.51,7
17,25,D,I,6.05,8
17,26,D,C,4.89,9
17,32,D,C,6.97,15
18,20,S,C,5.51,2
18,21,S,P,7.51,3
19,21,D,P,6.95,2
19,26,D,C,7.72,7
19,32,D,C,7.72,13
20,22,C,G,7.3,2
20,23,C,A,7.46,3
20,24,C,C,6.02,4
20,25,C,I,6.92,5
20,26,C,C,6.84,6
20,32,C,C,5.22,12
21,23,P,A,4.9,2
21,24,P,C,5.56,3
21,32,P,C,7.56,11
22,24,G,C,6.25,2
23,25,A,I,6.78,2
24,26,C,C,7.05,2
24,32,C,C,5.68,8
25,27,I,R,5.73,2
25,31,I,Y,7.69,6
25,32,I,C,5.11,7
26,28,C,G,6.31,2
26,29,C,N,7.63,3
26,30,C,G,5.31,4
26,31,C,Y,4.76,5
26,32,C,C,4.02,6
27,29,R,N,5.72,2
27,30,R,G,5.42,3
27,31,R,Y,5.13,4
27,32,R,C,5.71,5
28,30,G,G,5.45,2
28,31,G,Y,7.55,3
29,31,N,Y,5.6,2
30,32,G,C,6.73,2
