i,j,partner_a,partner_b,kind
7,11,N7,L11,helix
8,12,G8,K12,helix
17,21,T17,D21,helix
20,24,V20,T24,helix
23,27,A23,K27,helix
27,31,K27,Q31,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
33,37,A33,G37,helix
35,39,D35,D39,helix
36,40,N36,G40,helix
37,41,G37,E41,helix
38,42,V38,W42,helix
39,43,D39,T43,helix
40,44,G40,Y44,helix
43,47,T43,A47,helix
1,15,T1,T15,sheet
1,19,T1,A19,sheet
2,15,Y2,T15,sheet
2,19,Y2,A19,sheet
2,22,Y2,A22,sheet
4,9,L4,K9,sheet
4,13,L4,G13,sheet
4,15,L4,T15,sheet
4,19,L4,A19,sheet
4,22,L4,A22,sheet
5,13,I5,G13,sheet
5,15,I5,T15,sheet
5,19,I5,A19,sheet
5,22,I5,A22,sheet
6,13,L6,G13,sheet
6,15,L6,T15,sheet
6,19,L6,A19,sheet
6,22,L6,A22,sheet
6,26,L6,E26,sheet
9,15,K9,T15,sheet
9,19,K9,A19,sheet
9,22,K9,A22,sheet
9,28,K9,V28,sheet
13,19,G13,A19,sheet
13,22,G13,A22,sheet
15,22,T15,A22,sheet
15,26,T15,E26,sheet
15,28,T15,V28,sheet
15,30,T15,K30,sheet
19,26,A19,E26,sheet
19,28,A19,V28,sheet
19,30,A19,K30,sheet
19,34,A19,N34,sheet
22,28,A22,V28,sheet
22,30,A22,K30,sheet
22,34,A22,N34,sheet
26,34,E26,N34,sheet
26,45,E26,D45,sheet
28,34,V28,N34,sheet
28,45,V28,D45,sheet
30,45,K30,D45,sheet
30,48,K30,T48,sheet
30,49,K30,K49,sheet
30,50,K30,T50,sheet
34,45,N34,D45,sheet
34,48,N34,T48,sheet
34,49,N34,K49,sheet
34,50,N34,T50,sheet
34,51,N34,F51,sheet
34,53,N34,V53,sheet
45,50,D45,T50,sheet
45,51,D45,F51,sheet
45,53,D45,V53,sheet
48,53,T48,V53,sheet
