i,j,res_i,res_j,ca_distance,separation
1,3,G,D,5.39,2
1,4,G,G,7.34,3
2,4,S,G,6.29,2
2,22,S,G,7.89,20
3,5,D,G,6.25,2
3,22,D,G,7.18,19
4,6,G,V,7.37,2
4,22,G,G,6.96,18
4,23,G,A,6.64,19
5,7,G,C,5.56,2
5,22,G,G,4.69,17
5,23,G,A,4.69,18
5,24,G,C,6.89,19
6,8,V,P,6.43,2
6,22,V,G,5.87,16
6,23,V,A,6.05,17
6,24,V,C,7.15,18
7,9,C,K,5.52,2
7,10,C,I,6.31,3
7,21,C,P,5.92,14
7,22,C,G,4.12,15
7,23,C,A,5.78,16
7,24,C,C,4.8,17
7,25,C,I,7.92,18
8,10,P,I,6.69,2
8,21,P,P,7.21,13
8,22,P,G,6.62,14
9,11,K,L,6.52,2
10,12,I,K,6.19,2
10,32,I,C,6.62,22
11,13,L,K,6.81,2
11,31,L,Y,6.91,20
11,32,L,C,6.76,21
12,14,K,C,6.09,2
12,20,K,C,7.23,8
12,31,K,Y,5.85,19
12,32,K,C,5.61,20
13,15,K,R,7.08,2
13,20,K,C,7.88,7
13,30,K,G,5.97,17
13,31,K,Y,5.03,18
13,32,K,C,6.36,19
14,16,C,R,5.77,2
14,17,C,D,7.17,3
14,19,C,D,5.69,5
14,20,C,C,6.07,6
14,26,C,C,5.77,12
14,27,C,R,7.78,13
14,30,C,G,5.17,16
14,31,C,Y,5.2,17
14,32,C,C,5.69,18
15,17,R,D,7.15,2
15,19,R,D,6.17,4
15,26,R,C,7.15,11
15,30,R,G,6.41,15
16,18,R,S,5.12,2
16,19,R,D,5.09,3
16,20,R,C,7.36,4
16,26,R,C,5.85,10
17,19,D,D,5.44,2
17,20,D,C,5.77,3
17,24,D,C,7.48,7
17,25,D,I,5.1,8
17,26,D,C,4.44,9
17,27,D,R,7.18,10
17,32,D,C,7.35,15
18,20,S,C,5.63,2
18,21,S,P,7.77,3
18,25,S,I,7.45,7
18,26,S,C,7.92,8
19,21,D,P,7.0,2
19,26,D,C,7.71,7
20,22,C,G,6.63,2
20,23,C,A,7.98,3
20,24,C,C,5.19,4
20,25,C,I,5.67,5
20,26,C,C,6.63,6
20,32,C,C,5.31,12
21,23,P,A,6.56,2
21,24,P,C,4.66,3
21,25,P,I,6.97,4
21,32,P,C,7.74,11
22,24,G,C,3.74,2
22,25,G,I,6.66,3
23,25,A,I,4.82,2
24,26,C,C,7.42,2
24,32,C,C,5.73,8
25,27,I,R,6.62,2
25,32,I,C,5.31,7
26,28,C,G,5.64,2
26,29,C,N,7.71,3
26,30,C,G,6.03,4
26,31,C,Y,5.29,5
26,32,C,C,4.48,6
27,29,R,N,5.81,2
27,30,R,G,5.75,3
27,31,R,Y,5.28,4
27,32,R,C,5.78,5
28,30,G,G,5.27,2
28,31,G,Y,7.26,3
29,31,N,Y,5.6,2
30,32,G,C,7.03,2
