i,j,partner_a,partner_b,kind
3,7,Y3,K7,helix
5,9,V5,G9,helix
7,11,K7,K11,helix
10,14,C10,C14,helix
11,15,K11,Y15,helix
12,16,K12,K16,helix
14,18,C14,G18,helix
18,22,G18,F22,helix
23,27,C23,C27,helix
24,28,N24,K28,helix
25,29,R25,W29,helix
27,31,C27,H31,helix
28,32,K28,I32,helix
29,33,W29,G33,helix
30,34,K30,G34,helix
33,37,G33,G37,helix
34,38,G34,Y38,helix
37,41,G37,G41,helix
39,43,C39,G43,helix
40,44,Y40,C44,helix
41,45,G41,Y45,helix
44,48,C44,G48,helix
45,49,Y45,L49,helix
54,58,Q54,L58,helix
1,6,D1,E6,sheet
1,8,D1,T8,sheet
1,13,D1,T13,sheet
1,19,D1,E19,sheet
1,20,D1,N20,sheet
1,21,D1,D21,sheet
2,8,G2,T8,sheet
2,13,G2,T13,sheet
2,19,G2,E19,sheet
2,20,G2,N20,sheet
2,21,G2,D21,sheet
6,13,E6,T13,sheet
6,19,E6,E19,sheet
6,20,E6,N20,sheet
6,21,E6,D21,sheet
6,26,E6,E26,sheet
8,13,T8,T13,sheet
8,19,T8,E19,sheet
8,20,T8,N20,sheet
8,21,T8,D21,sheet
13,19,T13,E19,sheet
13,20,T13,N20,sheet
13,21,T13,D21,sheet
19,26,E19,E26,sheet
19,35,E19,S35,sheet
20,26,N20,E26,sheet
20,35,N20,S35,sheet
21,26,D21,E26,sheet
21,35,D21,S35,sheet
26,35,E26,S35,sheet
26,42,E26,F42,sheet
35,42,S35,F42,sheet
35,47,S35,E47,sheet
35,50,S35,P50,sheet
35,53,S35,T53,sheet
35,55,S35,T55,sheet
42,47,F42,E47,sheet
42,50,F42,P50,sheet
42,53,F42,T53,sheet
42,55,F42,T55,sheet
47,53,E47,T53,sheet
47,55,E47,T55,sheet
47,59,E47,P59,sheet
47,60,E47,N60,sheet
47,62,E47,T62,sheet
50,55,P50,T55,sheet
50,59,P50,P59,sheet
50,62,P50,T62,sheet
53,59,T53,P59,sheet
55,62,T55,T62,sheet
