i,j,partner_a,partner_b,kind
3,7,V3,L7,helix
5,9,K5,G9,helix
9,13,G9,F13,helix
10,14,V10,V14,helix
12,16,V12,E16,helix
14,18,V14,A18,helix
16,20,E16,F20,helix
18,22,A18,I22,helix
20,24,F20,L24,helix
22,26,I22,E26,helix
23,27,E23,P27,helix
24,28,L24,D28,helix
27,31,P27,G31,helix
28,32,D28,Q32,helix
31,35,G31,L35,helix
34,38,K34,Q38,helix
35,39,L35,P39,helix
44,48,P44,I48,helix
47,51,E47,D51,helix
48,52,I48,G52,helix
51,55,D51,H55,helix
52,56,G52,I56,helix
53,57,K53,L57,helix
54,58,K54,I58,helix
58,62,I58,C62,helix
62,66,C62,M66,helix
66,70,M66,V70,helix
67,71,T67,S71,helix
68,72,G68,F72,helix
70,74,V70,A74,helix
72,76,F72,N76,helix
73,77,Q73,A77,helix
74,78,A74,K78,helix
77,81,A77,A81,helix
78,82,K78,N82,helix
79,83,S79,L83,helix
81,85,A81,V85,helix
2,8,E2,Y8,sheet
2,17,E2,T17,sheet
2,19,E2,H19,sheet
6,17,P6,T17,sheet
6,19,P6,H19,sheet
6,25,P6,S25,sheet
8,17,Y8,T17,sheet
8,19,Y8,H19,sheet
8,25,Y8,S25,sheet
17,25,T17,S25,sheet
17,30,T17,H30,sheet
17,36,T17,K36,sheet
19,25,H19,S25,sheet
19,30,H19,H30,sheet
19,36,H19,K36,sheet
25,30,S25,H30,sheet
25,36,S25,K36,sheet
25,40,S25,L40,sheet
25,45,S25,D45,sheet
30,36,H30,K36,sheet
30,40,H30,L40,sheet
30,45,H30,D45,sheet
36,45,K36,D45,sheet
36,50,K36,E50,sheet
40,45,L40,D45,sheet
40,50,L40,E50,sheet
40,59,L40,L59,sheet
45,50,D45,E50,sheet
45,59,D45,L59,sheet
45,60,D45,H60,sheet
50,59,E50,L59,sheet
50,60,E50,H60,sheet
50,63,E50,Q63,sheet
59,64,L59,L64,sheet
59,69,L59,E69,sheet
60,69,H60,E69,sheet
63,69,Q63,E69,sheet
63,75,Q63,A75,sheet
64,69,L64,E69,sheet
64,75,L64,A75,sheet
69,75,E69,A75,sheet
69,86,E69,K86,sheet
69,87,E69,E87,sheet
75,86,A75,K86,sheet
75,87,A75,E87,sheet
