i,j,partner_a,partner_b,kind
2,6,Q2,K6,helix
3,8,R3,Q8,sheet
8,25,Q8,C25,sheet
8,27,Q8,V27,sheet
8,28,Q8,S28,sheet
10,25,Y10,C25,sheet
11,20,S11,S20,sheet
11,25,S11,C25,sheet
12,20,R12,S20,sheet
12,25,R12,C25,sheet
13,20,H13,S20,sheet
14,20,P14,S20,sheet
25,36,C25,E36,sheet
25,38,C25,D38,sheet
27,36,V27,E36,sheet
27,38,V27,D38,sheet
28,36,S28,E36,sheet
30,36,F30,E36,sheet
36,54,E36,L54,sheet
38,44,D38,E44,sheet
38,48,D38,K48,sheet
48,67,K48,Y67,sheet
48,68,K48,T68,sheet
53,62,D53,F62,sheet
53,63,D53,Y63,sheet
53,67,D53,Y67,sheet
53,68,D53,T68,sheet
54,61,L54,S61,sheet
54,62,L54,F62,sheet
54,63,L54,Y63,sheet
54,67,L54,Y67,sheet
55,60,S55,W60,sheet
55,61,S55,S61,sheet
55,62,S55,F62,sheet
55,63,S55,Y63,sheet
56,61,F56,S61,sheet
56,62,F56,F62,sheet
56,63,F56,Y63,sheet
63,82,Y63,V82,sheet
63,83,Y63,N83,sheet
67,79,Y67,A79,sheet
67,81,Y67,R81,sheet
70,77,F70,E77,sheet
70,79,F70,A79,sheet
72,77,P72,E77,sheet
72,79,P72,A79,sheet
77,97,E77,R97,sheet
79,97,A79,R97,sheet
81,89,R81,Q89,sheet
82,89,V82,Q89,sheet
83,89,N83,Q89,sheet
84,89,H84,Q89,sheet
