i,j,partner_a,partner_b,kind
58,62,Q58,V62,helix
2,16,E2,F16,sheet
2,17,E2,I17,sheet
2,19,E2,V19,sheet
2,20,E2,E20,sheet
2,22,E2,Q22,sheet
3,16,G3,F16,sheet
3,17,G3,I17,sheet
3,19,G3,V19,sheet
3,20,G3,E20,sheet
3,22,G3,Q22,sheet
3,23,G3,D23,sheet
4,15,K4,G15,sheet
4,16,K4,F16,sheet
4,17,K4,I17,sheet
4,19,K4,V19,sheet
4,20,K4,E20,sheet
4,22,K4,Q22,sheet
4,23,K4,D23,sheet
5,15,V5,G15,sheet
5,16,V5,F16,sheet
5,17,V5,I17,sheet
5,19,V5,V19,sheet
5,20,V5,E20,sheet
5,22,V5,Q22,sheet
5,23,V5,D23,sheet
5,25,V5,V25,sheet
6,14,K6,F14,sheet
6,15,K6,G15,sheet
6,16,K6,F16,sheet
6,17,K6,I17,sheet
6,19,K6,V19,sheet
6,23,K6,D23,sheet
6,25,K6,V25,sheet
7,14,W7,F14,sheet
7,15,W7,G15,sheet
7,16,W7,F16,sheet
7,17,W7,I17,sheet
7,19,W7,V19,sheet
7,23,W7,D23,sheet
7,25,W7,V25,sheet
7,27,W7,V27,sheet
9,14,N9,F14,sheet
9,15,N9,G15,sheet
9,16,N9,F16,sheet
9,17,N9,I17,sheet
9,27,N9,V27,sheet
14,25,F14,V25,sheet
14,27,F14,V27,sheet
14,32,F14,I32,sheet
15,23,G15,D23,sheet
15,25,G15,V25,sheet
15,27,G15,V27,sheet
16,22,F16,Q22,sheet
16,23,F16,D23,sheet
16,25,F16,V25,sheet
16,27,F16,V27,sheet
17,22,I17,Q22,sheet
17,23,I17,D23,sheet
17,25,I17,V25,sheet
17,27,I17,V27,sheet
19,25,V19,V25,sheet
19,27,V19,V27,sheet
20,25,E20,V25,sheet
27,32,V27,I32,sheet
27,33,V27,Q33,sheet
27,39,V27,T39,sheet
27,41,V27,E41,sheet
32,39,I32,T39,sheet
32,48,I32,F48,sheet
33,39,Q33,T39,sheet
33,48,Q33,F48,sheet
34,39,G34,T39,sheet
34,48,G34,F48,sheet
39,44,T39,Q44,sheet
44,63,Q44,T63,sheet
48,57,F48,P57,sheet
48,59,F48,A59,sheet
48,60,F48,A60,sheet
48,63,F48,T63,sheet
48,65,F48,E65,sheet
53,59,G53,A59,sheet
53,60,G53,A60,sheet
