i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
4,8,Q4,S8,helix
8,12,S8,L12,helix
9,13,I9,Y13,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
17,21,N17,N21,helix
19,23,C19,H23,helix
21,25,N21,C25,helix
23,27,H23,S27,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
29,33,L29,L33,helix
31,35,E31,L35,helix
33,37,L33,C37,helix
37,41,C37,G41,helix
20,26,V20,G26,sheet
20,34,V20,Y34,sheet
20,40,V20,R40,sheet
22,34,Q22,Y34,sheet
22,40,Q22,R40,sheet
22,42,Q22,F42,sheet
24,34,L24,Y34,sheet
24,40,L24,R40,sheet
24,42,L24,F42,sheet
24,44,L24,Y44,sheet
26,34,G26,Y34,sheet
26,40,G26,R40,sheet
26,42,G26,F42,sheet
26,44,G26,Y44,sheet
26,45,G26,T45,sheet
26,46,G26,P46,sheet
34,40,Y34,R40,sheet
34,42,Y34,F42,sheet
34,44,Y34,Y44,sheet
34,45,Y34,T45,sheet
34,46,Y34,P46,sheet
40,45,R40,T45,sheet
40,46,R40,P46,sheet
40,47,R40,K47,sheet
42,47,F42,K47,sheet
