0.000,0.494,0.704,0.532,0.579,1.256,0.660,1.156,2.677,0.509,1.646,1.631,0.220,2.028,0.991,0.735,1.427,1.191,0.736,1.691,4.252,3.629,4.379,3.188,0.064,1.357,1.921,0.156,0.319,0.861,1.476,1.155,0.806,2.293,2.591,1.120,0.840,4.339,7.578,7.423,5.385,3.492,0.875,0.625,2.455,1.516,0.552
0.494,0.000,0.713,0.211,0.047,0.597,1.312,0.660,0.406,2.351,2.506,3.102,0.914,3.196,3.080,2.154,2.861,0.960,3.177,3.604,4.904,5.899,5.941,4.640,0.351,2.788,4.087,2.062,1.566,1.173,0.349,0.956,2.605,0.034,0.628,1.202,1.465,2.432,5.239,4.795,2.714,1.445,1.582,2.018,0.647,0.662,0.008
0.704,0.713,0.000,0.766,0.771,0.421,0.928,0.800,0.234,1.998,2.201,2.541,0.709,2.819,2.670,1.819,1.947,0.348,2.969,2.929,3.616,4.891,5.157,4.027,0.249,2.216,3.654,1.823,1.270,0.863,0.125,0.841,2.079,0.210,0.334,1.105,1.608,2.264,5.402,4.869,3.149,1.430,1.715,1.824,0.341,0.405,0.388
0.532,0.211,0.766,0.000,0.553,0.495,0.560,2.799,1.305,2.212,3.837,2.518,2.292,3.407,3.408,2.636,1.852,0.052,3.041,2.854,2.762,3.875,4.013,3.322,0.587,1.432,2.969,1.123,0.819,0.404,0.537,0.005,0.846,1.129,0.729,0.984,1.319,2.659,6.079,5.569,4.346,2.365,0.611,0.462,1.191,1.685,1.130
0.579,0.047,0.771,0.553,0.000,0.038,0.020,0.623,1.507,0.322,2.216,1.115,0.785,1.806,0.883,0.763,0.311,1.407,1.066,1.173,2.088,2.735,3.616,2.681,0.342,1.093,1.916,0.310,0.203,0.736,1.239,0.684,0.636,1.732,1.733,0.518,0.073,3.661,6.963,6.698,5.235,3.086,0.104,0.081,1.777,1.410,0.894
1.256,0.597,0.421,0.495,0.038,0.000,0.383,2.145,3.191,1.316,0.219,0.005,0.127,1.115,0.941,0.027,0.255,1.429,0.379,0.323,2.110,2.180,3.973,2.831,0.106,1.539,1.800,0.645,0.041,0.867,1.251,0.369,1.490,1.545,1.909,1.148,0.376,3.948,6.754,6.464,4.787,2.372,0.266,0.393,1.104,0.022,0.412
0.660,1.312,0.928,0.560,0.020,0.383,0.000,0.635,0.831,0.507,1.207,1.071,0.650,0.868,0.922,0.056,0.233,1.610,1.029,0.997,1.223,2.518,2.962,2.171,0.607,0.583,1.795,0.109,0.404,0.730,1.066,0.596,0.093,1.521,1.064,0.092,0.275,2.910,6.538,6.301,5.212,2.964,0.176,0.016,1.256,1.012,0.029
1.156,0.660,0.800,2.799,0.623,2.145,0.635,0.000,0.348,0.679,1.781,2.613,1.954,2.152,2.457,3.088,4.062,4.577,2.073,2.739,2.725,1.380,0.819,1.616,3.638,3.116,1.641,3.106,3.630,4.105,4.407,3.464,3.072,4.404,3.403,2.943,2.419,5.323,8.933,8.319,7.656,5.023,1.893,2.227,2.688,2.180,0.294
2.677,0.406,0.234,1.305,1.507,3.191,0.831,0.348,0.000,0.602,0.745,1.441,2.388,1.120,0.158,1.973,2.220,3.715,0.239,0.933,1.048,0.343,0.122,0.723,4.335,2.549,0.470,2.199,2.719,2.854,3.472,2.844,2.641,3.826,2.667,1.823,1.212,4.472,8.391,7.642,6.787,4.587,1.305,1.836,2.734,2.954,0.764
0.509,2.351,1.998,2.212,0.322,1.316,0.507,0.679,0.602,0.000,0.370,0.973,2.019,0.127,1.543,0.303,0.721,1.440,1.483,0.966,0.299,1.791,1.439,1.139,1.614,0.530,1.534,0.139,0.488,0.665,1.134,0.604,1.000,1.571,0.145,0.722,0.970,1.981,5.893,5.476,5.154,2.489,0.471,0.130,0.249,0.430,1.408
