pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1B3C,62,8.619014741548016,9.22726469244534,9.847638563866946,0.16010709798144732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47,0.0,0.0,3,3,0.24550898203592814,0.0,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.619014741548016,9.54107801263505,318.3,0,17.338709677419356,33.33333333333333,62,8.579428441122868,0.16012080424236289
1CRN,44,6.276305508628923,7.659384665439476,8.97752728510488,0.1833131434661997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21,0.0,0.0,3,3,0.3592233009708738,0.3333333333333333,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.276305508628923,6.985171134540699,136.1,0,28.409090909090907,39.6964856230032,44,6.258610330662267,0.18525051465796272
1EGF,51,7.767933125055467,9.125214475658483,10.445911848356653,0.15015148784317853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,56,0.0,0.0,3,3,0.17518248175182483,0.6666666666666666,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.767933125055467,8.942377302338231,177.8,0,21.568627450980394,35.05434782608695,51,7.655881020735116,0.1454877450776933
1HVZ,16,5.520159303281623,7.428144068394719,8.562023653488676,0.03355275427358741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,3,3,0.34615384615384615,1.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.520159303281623,5.889087612269085,25.5,0,35.9375,50.73529411764706,16,5.609052213652327,0.029575823626509554
1IB9,32,6.383778397996654,7.6322132812891335,8.876652146794246,0.1024556902206184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.39759036144578314,1.0,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.383778397996654,6.578461194143048,59.9,0,28.125,35.653753026634384,32,6.4234608244225955,0.10126146346392251
1JBL,12,4.264849036230353,5.4679427610399225,6.063573401622349,0.03382659458528866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0.0,0.0,1,1,0.4666666666666667,0.0,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.264849036230353,4.7486150986897,19.8,0,43.75,50.806451612903224,12,4.322007379262587,0.024558073746146727
1KTH,56,9.663542941588233,10.705501511760113,11.706587939830978,0.097800335443289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,55,0.0,0.0,3,3,0.11920529801324503,0.3333333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,9.663542941588233,9.676427439155242,268.3,0,10.714285714285714,31.581685744016653,56,9.61741376506103,0.09791535091749066
1NB1,27,5.935757789060539,7.391511164213027,8.950458139427731,0.08957366661631534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,2,2,0.23076923076923078,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.935757789060539,6.004075474259439,41.7,0,31.48148148148148,41.07142857142857,27,5.962704796154384,0.07937385558146016
1NXB,60,9.877264027103783,10.441502107455799,10.90987281948663,0.12301908469725223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,65,0.0,0.0,4,4,0.11920529801324503,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,9.877264027103783,10.548087493808236,266.4,0,13.750000000000002,34.21189979123173,60,9.942233897462062,0.12380340752338514
1OMB,33,5.961083058955442,7.846504846504618,9.551577168122323,0.09907665709132261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.2916666666666667,0.6666666666666666,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.961083058955442,8.297399532224128,73.0,0,28.030303030303028,37.645687645687644,33,5.943798659980815,0.09829546276114633
