i,j,partner_a,partner_b,kind
3,7,Y3,K7,helix
4,8,L4,S8,helix
16,20,L16,E20,helix
25,29,D25,K29,helix
27,31,E27,K31,helix
29,33,K29,Q33,helix
31,35,K31,G35,helix
32,36,N32,S36,helix
45,49,C45,G49,helix
49,53,G49,S53,helix
58,62,P58,K62,helix
2,9,G2,D9,sheet
2,11,G2,C11,sheet
2,12,G2,K12,sheet
5,11,V5,C11,sheet
5,12,V5,K12,sheet
12,24,K12,C24,sheet
17,24,K17,C24,sheet
24,34,C24,G34,sheet
24,39,C24,Y39,sheet
24,41,C24,Y41,sheet
28,34,C28,G34,sheet
28,39,C28,Y39,sheet
28,46,C28,W46,sheet
28,48,C28,E48,sheet
34,48,G34,E48,sheet
39,46,Y39,W46,sheet
39,48,Y39,E48,sheet
41,46,Y41,W46,sheet
41,48,Y41,E48,sheet
46,55,W46,P55,sheet
46,56,W46,T56,sheet
48,55,E48,P55,sheet
48,56,E48,T56,sheet
55,61,P55,N61,sheet
55,63,P55,S63,sheet
56,61,T56,N61,sheet
56,63,T56,S63,sheet
