i,j,partner_a,partner_b,kind
21,25,D21,R25,helix
22,26,F22,E26,helix
25,29,R25,W29,helix
26,30,E26,K30,helix
29,33,W29,G33,helix
30,34,K30,G34,helix
31,35,H31,S35,helix
2,11,G2,K11,sheet
3,11,Y3,K11,sheet
4,11,L4,K11,sheet
4,24,L4,N24,sheet
6,11,E6,K11,sheet
16,24,K16,N24,sheet
17,24,L17,N24,sheet
19,24,E19,N24,sheet
19,36,E19,Y36,sheet
19,38,E19,Y38,sheet
20,36,N20,Y36,sheet
20,38,N20,Y38,sheet
24,32,N24,I32,sheet
24,36,N24,Y36,sheet
24,38,N24,Y38,sheet
24,43,N24,G43,sheet
24,44,N24,C44,sheet
32,38,I32,Y38,sheet
32,45,I32,Y45,sheet
32,46,I32,C46,sheet
32,47,I32,E47,sheet
32,49,I32,L49,sheet
36,44,Y36,C44,sheet
36,45,Y36,Y45,sheet
36,46,Y36,C46,sheet
36,47,Y36,E47,sheet
36,49,Y36,L49,sheet
38,43,Y38,G43,sheet
38,44,Y38,C44,sheet
38,45,Y38,Y45,sheet
38,46,Y38,C46,sheet
38,47,Y38,E47,sheet
43,55,G43,T55,sheet
44,55,C44,T55,sheet
45,55,Y45,T55,sheet
45,57,Y45,P57,sheet
46,55,C46,T55,sheet
47,55,E47,T55,sheet
49,55,L49,T55,sheet
55,62,T55,T62,sheet
57,62,P57,T62,sheet
