i,j,score,confidence,provenance
58,63,0.312535,0.800,msa_colabfold_mi_apc
7,66,0.246960,0.550,msa_colabfold_mi_apc
43,54,0.230386,0.487,msa_colabfold_mi_apc
43,50,0.226365,0.471,msa_colabfold_mi_apc
5,41,0.215016,0.428,msa_colabfold_mi_apc
5,10,0.210090,0.409,msa_colabfold_mi_apc
27,33,0.172442,0.266,msa_colabfold_mi_apc
10,16,0.152940,0.191,msa_colabfold_mi_apc
14,21,0.152886,0.191,msa_colabfold_mi_apc
59,64,0.152076,0.188,msa_colabfold_mi_apc
23,54,0.136927,0.130,msa_colabfold_mi_apc
2,48,0.136159,0.127,msa_colabfold_mi_apc
24,29,0.135644,0.125,msa_colabfold_mi_apc
21,27,0.130901,0.107,msa_colabfold_mi_apc
14,29,0.127838,0.100,msa_colabfold_mi_apc
4,9,0.124785,0.100,msa_colabfold_mi_apc
59,65,0.123810,0.100,msa_colabfold_mi_apc
55,65,0.119843,0.100,msa_colabfold_mi_apc
21,29,0.119768,0.100,msa_colabfold_mi_apc
10,15,0.119122,0.100,msa_colabfold_mi_apc
14,27,0.118525,0.100,msa_colabfold_mi_apc
46,54,0.117831,0.100,msa_colabfold_mi_apc
20,35,0.117724,0.100,msa_colabfold_mi_apc
9,36,0.117598,0.100,msa_colabfold_mi_apc
55,67,0.116574,0.100,msa_colabfold_mi_apc
29,34,0.113861,0.100,msa_colabfold_mi_apc
60,65,0.112186,0.100,msa_colabfold_mi_apc
4,10,0.107097,0.100,msa_colabfold_mi_apc
3,45,0.104964,0.100,msa_colabfold_mi_apc
61,67,0.102840,0.100,msa_colabfold_mi_apc
