i,j,distance_angstrom,sigma_angstrom,confidence,provenance
58,63,8.00,2.5,0.800,coevolution
7,66,8.00,2.5,0.550,coevolution
43,54,8.00,2.5,0.487,coevolution
43,50,8.00,2.5,0.471,coevolution
5,41,8.00,2.5,0.428,coevolution
5,10,8.00,2.5,0.409,coevolution
27,33,8.00,2.5,0.266,coevolution
10,16,8.00,2.5,0.191,coevolution
14,21,8.00,2.5,0.191,coevolution
59,64,8.00,2.5,0.188,coevolution
23,54,8.00,2.5,0.130,coevolution
2,48,8.00,2.5,0.127,coevolution
24,29,8.00,2.5,0.125,coevolution
21,27,8.00,2.5,0.107,coevolution
14,29,8.00,2.5,0.100,coevolution
4,9,8.00,2.5,0.100,coevolution
59,65,8.00,2.5,0.100,coevolution
55,65,8.00,2.5,0.100,coevolution
21,29,8.00,2.5,0.100,coevolution
10,15,8.00,2.5,0.100,coevolution
14,27,8.00,2.5,0.100,coevolution
46,54,8.00,2.5,0.100,coevolution
20,35,8.00,2.5,0.100,coevolution
9,36,8.00,2.5,0.100,coevolution
55,67,8.00,2.5,0.100,coevolution
29,34,8.00,2.5,0.100,coevolution
60,65,8.00,2.5,0.100,coevolution
4,10,8.00,2.5,0.100,coevolution
3,45,8.00,2.5,0.100,coevolution
61,67,8.00,2.5,0.100,coevolution
