i,j,partner_a,partner_b,kind
12,16,I12,V16,helix
14,18,G14,G18,helix
16,20,V16,F20,helix
18,22,G18,R22,helix
20,24,F20,Y24,helix
22,26,R22,Q26,helix
26,30,Q26,K30,helix
40,44,N40,G44,helix
55,59,S55,H59,helix
59,63,H59,W63,helix
63,67,W63,K67,helix
65,69,E65,S69,helix
67,71,K67,K71,helix
69,73,S69,H73,helix
70,74,P70,I74,helix
71,75,K71,D75,helix
73,77,H73,A77,helix
74,78,I74,S78,helix
77,81,A77,N81,helix
81,85,N81,I85,helix
1,6,E1,I6,sheet
1,7,E1,S7,sheet
1,8,E1,V8,sheet
1,9,E1,D9,sheet
10,21,Y10,F21,sheet
10,23,Y10,K23,sheet
10,25,Y10,T25,sheet
11,17,E11,Q17,sheet
11,19,E11,V19,sheet
11,21,E11,F21,sheet
11,23,E11,K23,sheet
11,25,E11,T25,sheet
17,23,Q17,K23,sheet
17,25,Q17,T25,sheet
19,25,V19,T25,sheet
21,28,F21,E28,sheet
21,39,F21,Q39,sheet
23,28,K23,E28,sheet
23,39,K23,Q39,sheet
25,31,T25,K31,sheet
25,36,T25,G36,sheet
25,39,T25,Q39,sheet
28,34,E28,L34,sheet
28,36,E28,G36,sheet
31,36,K31,G36,sheet
34,51,L34,Q51,sheet
34,53,L34,P53,sheet
34,54,L34,A54,sheet
36,47,G36,Q47,sheet
36,48,G36,G48,sheet
36,51,G36,Q51,sheet
36,53,G36,P53,sheet
36,54,G36,A54,sheet
39,45,Q39,T45,sheet
39,47,Q39,Q47,sheet
39,48,Q39,G48,sheet
47,61,Q47,Q61,sheet
48,60,G48,M60,sheet
48,61,G48,Q61,sheet
51,60,Q51,M60,sheet
51,61,Q51,Q61,sheet
53,60,P53,M60,sheet
54,60,A54,M60,sheet
54,61,A54,Q61,sheet
60,66,M60,T66,sheet
60,68,M60,G68,sheet
60,79,M60,F79,sheet
60,80,M60,H80,sheet
61,66,Q61,T66,sheet
61,68,Q61,G68,sheet
61,79,Q61,F79,sheet
61,80,Q61,H80,sheet
66,76,T66,R76,sheet
66,79,T66,F79,sheet
66,80,T66,H80,sheet
68,76,G68,R76,sheet
68,79,G68,F79,sheet
68,80,G68,H80,sheet
82,88,E82,L88,sheet
83,88,K83,L88,sheet
