i,j,partner_a,partner_b,kind
6,10,T6,E10,helix
9,13,K9,S13,helix
11,15,C11,C15,helix
13,17,S13,R17,helix
17,21,R17,T21,helix
1,12,T1,W12,sheet
1,14,T1,V14,sheet
1,16,T1,Q16,sheet
2,14,N2,V14,sheet
3,8,V3,S8,sheet
3,12,V3,W12,sheet
3,14,V3,V14,sheet
3,16,V3,Q16,sheet
3,23,V3,R23,sheet
4,12,S4,W12,sheet
4,14,S4,V14,sheet
7,12,T7,W12,sheet
7,14,T7,V14,sheet
7,25,T7,K25,sheet
8,14,S8,V14,sheet
8,23,S8,R23,sheet
8,25,S8,K25,sheet
12,19,W12,H19,sheet
12,23,W12,R23,sheet
12,25,W12,K25,sheet
12,31,W12,C31,sheet
14,19,V14,H19,sheet
14,23,V14,R23,sheet
14,25,V14,K25,sheet
14,30,V14,K30,sheet
14,31,V14,C31,sheet
14,34,V14,Y34,sheet
16,23,Q16,R23,sheet
16,25,Q16,K25,sheet
16,31,Q16,C31,sheet
16,34,Q16,Y34,sheet
19,34,H19,Y34,sheet
23,31,R23,C31,sheet
23,34,R23,Y34,sheet
25,30,K25,K30,sheet
25,31,K25,C31,sheet
25,34,K25,Y34,sheet
