i,j,partner_a,partner_b,kind
8,12,T8,K12,helix
10,14,C10,C14,helix
14,18,C14,G18,helix
18,22,G18,F22,helix
22,26,F22,E26,helix
23,27,C23,C27,helix
24,28,N24,K28,helix
27,31,C27,H31,helix
28,32,K28,I32,helix
31,35,H31,S35,helix
32,36,I32,Y36,helix
41,45,G41,Y45,helix
43,47,G43,E47,helix
45,49,Y45,L49,helix
46,50,C46,P50,helix
49,53,L49,T53,helix
1,6,D1,E6,sheet
5,11,V5,K11,sheet
5,13,V5,T13,sheet
6,11,E6,K11,sheet
6,13,E6,T13,sheet
7,13,K7,T13,sheet
37,48,G37,G48,sheet
37,56,G37,W56,sheet
38,48,Y38,G48,sheet
38,56,Y38,W56,sheet
39,48,C39,G48,sheet
39,56,C39,W56,sheet
40,48,Y40,G48,sheet
40,56,Y40,W56,sheet
48,56,G48,W56,sheet
48,62,G48,T62,sheet
56,62,W56,T62,sheet
