0.000,0.851,1.520,0.514,1.165,1.984,2.045,2.524,2.546,2.920,3.139,2.498,3.149,3.170,2.180,2.340,3.136,2.463,2.675,1.884,2.192,2.043,1.939,1.656,1.587,1.506,2.221,2.456,1.722,1.864,2.076,0.952,1.416,2.498,1.499
0.851,0.000,1.074,1.271,0.892,1.792,1.795,2.446,2.959,2.675,3.361,1.432,2.424,2.244,1.542,1.756,2.484,2.402,2.716,0.623,1.730,2.048,1.790,1.491,1.627,1.502,2.246,2.181,1.121,1.856,1.950,1.973,2.596,3.212,2.124
1.520,1.074,0.000,0.784,1.248,1.506,1.239,1.032,1.553,1.363,2.681,1.920,2.483,1.609,1.425,2.035,3.273,3.503,3.681,2.646,3.517,2.622,2.832,2.383,2.368,1.929,2.459,2.517,1.696,2.177,1.965,1.655,1.982,2.404,1.409
0.514,1.271,0.784,0.000,0.469,0.989,1.030,1.065,1.758,1.043,2.170,1.461,2.138,2.226,2.189,2.426,3.659,3.974,3.845,2.469,3.981,2.128,2.916,2.527,2.468,1.832,1.852,1.587,0.908,1.796,2.102,1.903,1.638,2.358,1.951
1.165,0.892,1.248,0.469,0.000,0.340,1.515,1.458,1.380,1.206,1.064,1.238,1.488,1.930,2.313,2.361,3.530,3.881,3.942,2.665,3.874,1.969,3.332,2.053,2.470,1.190,1.161,1.154,2.479,2.161,3.093,2.675,2.523,3.034,2.219
1.984,1.792,1.506,0.989,0.340,0.000,0.721,0.706,0.887,0.582,0.861,0.695,0.875,1.467,0.841,0.766,1.722,2.136,2.222,1.361,2.630,0.864,3.173,2.555,3.101,1.799,1.698,1.416,2.127,1.257,2.349,2.320,1.731,3.035,2.401
2.045,1.795,1.239,1.030,1.515,0.721,0.000,0.245,1.254,1.526,1.722,1.146,1.290,1.668,1.709,1.488,1.349,2.105,2.407,1.869,2.282,2.109,2.699,0.898,2.084,1.200,1.252,1.274,2.285,2.138,2.883,2.390,2.014,2.792,2.486
2.524,2.446,1.032,1.065,1.458,0.706,0.245,0.000,0.759,1.182,0.936,0.796,0.768,1.276,1.402,1.291,0.649,1.793,2.462,2.332,2.575,2.477,3.044,1.503,2.611,1.214,0.991,1.814,2.606,2.224,2.801,2.272,2.069,2.906,2.761
2.546,2.959,1.553,1.758,1.380,0.887,1.254,0.759,0.000,0.644,0.832,0.700,0.982,1.319,1.000,0.938,1.660,2.377,2.048,1.762,2.543,1.579,3.415,2.325,3.617,2.362,1.528,2.460,2.644,1.950,2.931,2.457,1.900,3.125,2.598
2.920,2.675,1.363,1.043,1.206,0.582,1.526,1.182,0.644,0.000,0.823,0.966,1.107,1.484,1.239,1.102,1.145,2.095,2.098,1.869,2.255,1.615,2.722,1.393,2.461,1.314,1.008,2.306,2.999,2.203,2.872,2.564,2.164,3.396,3.067
3.139,3.361,2.681,2.170,1.064,0.861,1.722,0.936,0.832,0.823,0.000,0.819,0.825,1.538,1.109,0.946,1.225,1.841,1.593,1.542,2.701,1.163,3.134,2.956,3.606,3.155,2.805,3.288,3.183,1.837,3.125,2.563,2.197,3.293,2.871
2.498,1.432,1.920,1.461,1.238,0.695,1.146,0.796,0.700,0.966,0.819,0.000,0.553,1.415,1.168,1.354,1.772,1.834,1.552,1.292,2.930,1.464,2.640,2.701,3.095,2.569,2.536,2.322,2.487,0.777,2.398,1.931,1.867,2.643,2.441
3.149,2.424,2.483,2.138,1.488,0.875,1.290,0.768,0.982,1.107,0.825,0.553,0.000,0.220,0.953,0.777,1.033,1.577,2.019,1.763,3.085,1.929,3.935,3.556,4.377,3.177,2.956,3.455,3.446,2.107,3.731,3.514,3.233,4.448,4.016
3.170,2.244,1.609,2.226,1.930,1.467,1.668,1.276,1.319,1.484,1.538,1.415,0.220,0.000,0.406,0.962,0.923,0.916,1.474,1.547,2.207,1.999,3.083,2.876,3.662,2.688,2.806,3.078,2.598,1.225,2.696,2.756,2.936,4.001,3.681
2.180,1.542,1.425,2.189,2.313,0.841,1.709,1.402,1.000,1.239,1.109,1.168,0.953,0.406,0.000,0.699,1.897,0.841,1.458,1.163,1.925,1.518,1.645,1.821,2.379,2.181,2.586,2.552,2.003,1.546,2.338,1.297,1.554,2.135,2.067
2.340,1.756,2.035,2.426,2.361,0.766,1.488,1.291,0.938,1.102,0.946,1.354,0.777,0.962,0.699,0.000,0.308,1.362,1.519,1.368,1.701,1.160,1.757,1.473,1.958,1.983,2.517,2.412,1.948,1.512,2.739,1.746,1.784,2.125,2.083
