pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1R1F,0,False,False,35,6.114723344070303,6.761936466421435,7.164640465112861,0.13649376968040758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0.0,0.0,3,3,0.5368421052631579,0.5224719101123596,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,75.47,0
1R1F,1,False,False,35,4.303706316714328,5.389042776421274,6.481990404431698,0.2144195757466056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.47368421052631576,0.47191011235955055,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,75.28,0
1R1F,2,False,False,35,4.9792787462319215,5.5055048881059125,6.052391166788642,0.14754329309498265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,3,3,0.4421052631578947,0.3,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,78.45,0
1R1F,3,False,False,35,4.58825867247265,5.372902658455388,5.958138928604706,0.21462781359083927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.6,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,94.24,0
1R1F,4,True,True,35,3.599848457057322,4.642053051117975,5.266598923432284,0.2671114719209294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0.0,0.0,3,3,0.6631578947368421,0.5898876404494382,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,80.76,0
1R1F,5,False,False,35,5.08995677554302,6.162723316089993,7.20949421276139,0.14711407526209774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.5473684210526316,0.449438202247191,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,86.17,0
1R1F,6,False,False,35,5.159320932800753,6.063114833101098,6.941960080085096,0.16372876309401516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13,0.0,0.0,3,3,0.4842105263157895,0.3089887640449438,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,85.3,0
1R1F,7,False,False,35,4.199564892426502,5.183386495177883,6.0415592823057604,0.2030843357325332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,3,3,0.631578947368421,0.4887640449438202,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,82.97,0
1R1F,8,False,False,35,3.9899499232113347,4.670775362725103,5.221526671609512,0.2943617587108725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0.0,0.0,3,3,0.6105263157894737,0.4606741573033708,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,79.09,0
1R1F,9,False,False,35,5.830128929429451,7.295816851600483,8.72569587005825,0.1296810782902209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25,0.0,0.0,3,3,0.4421052631578947,0.4406779661016949,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,91.61,0
