i,j,res_i,res_j,ca_distance,separation
1,3,L,I,2.5,2
1,4,L,Q,4.27,3
1,5,L,W,6.52,4
1,6,L,L,6.16,5
1,10,L,G,7.98,9
2,4,Y,Q,3.29,2
2,5,Y,W,4.6,3
2,6,Y,L,5.83,4
2,7,Y,K,7.67,5
2,10,Y,G,7.54,8
2,17,Y,P,7.72,15
2,18,Y,P,6.1,16
3,5,I,W,6.5,2
3,6,I,L,5.3,3
3,7,I,K,7.73,4
4,6,Q,L,3.9,2
4,7,Q,K,5.22,3
4,8,Q,D,6.65,4
4,10,Q,G,7.77,6
5,7,W,K,4.03,2
5,8,W,D,5.48,3
5,9,W,G,6.35,4
5,10,W,G,5.2,5
5,11,W,P,6.69,6
5,15,W,R,7.51,10
5,16,W,P,7.11,11
5,17,W,P,6.1,12
5,18,W,P,6.64,13
6,8,L,D,3.1,2
6,9,L,G,4.37,3
6,10,L,G,5.07,4
6,11,L,P,6.89,5
7,9,K,G,6.42,2
7,10,K,G,7.19,3
7,11,K,P,7.54,4
7,13,K,S,6.92,6
7,15,K,R,7.85,8
8,10,D,G,5.92,2
8,11,D,P,6.19,3
8,12,D,S,7.14,4
8,13,D,S,6.3,5
9,11,G,P,4.21,2
9,12,G,S,5.93,3
9,13,G,S,6.96,4
10,12,G,S,6.73,2
10,13,G,S,7.57,3
10,18,G,P,7.91,8
11,13,P,S,4.71,2
11,14,P,G,5.52,3
11,15,P,R,6.34,4
11,16,P,P,7.15,5
12,14,S,G,4.75,2
12,15,S,R,7.08,3
13,15,S,R,4.57,2
13,16,S,P,7.68,3
14,16,G,P,6.24,2
15,17,R,P,7.1,2
16,18,P,P,7.08,2
