0.000,0.438,0.949,0.784,1.277,1.028,0.640,1.443,1.365,2.200,1.778,1.819,1.214,1.468,1.254,0.537,0.578,0.440
0.438,0.000,0.572,0.927,1.280,0.523,0.613,0.816,0.979,1.928,2.017,2.332,1.509,1.774,1.610,0.605,0.430,0.461
0.949,0.572,0.000,0.282,0.542,0.688,0.775,1.262,1.129,1.410,1.240,1.416,0.660,1.000,0.653,0.613,0.822,1.070
0.784,0.927,0.282,0.000,0.372,0.434,0.588,0.728,0.523,0.664,1.030,0.984,0.376,0.526,0.345,1.051,1.032,1.058
1.277,1.280,0.542,0.372,0.000,0.403,1.375,0.808,0.643,1.007,0.919,0.900,0.551,0.778,0.555,0.718,0.419,0.408
1.028,0.523,0.688,0.434,0.403,0.000,0.273,1.052,0.723,0.604,0.750,0.816,0.669,0.474,0.513,0.935,0.969,0.900
0.640,0.613,0.775,0.588,1.375,0.273,0.000,0.316,1.190,0.903,0.674,0.695,1.182,1.116,1.734,1.903,1.903,1.712
1.443,0.816,1.262,0.728,0.808,1.052,0.316,0.000,0.281,1.339,0.953,0.945,1.279,0.902,1.180,1.514,1.702,1.562
1.365,0.979,1.129,0.523,0.643,0.723,1.190,0.281,0.000,0.236,1.282,1.487,1.157,0.739,1.265,1.014,1.295,1.463
2.200,1.928,1.410,0.664,1.007,0.604,0.903,1.339,0.236,0.000,0.515,1.283,0.988,0.724,1.337,1.360,1.642,2.153
1.778,2.017,1.240,1.030,0.919,0.750,0.674,0.953,1.282,0.515,0.000,0.198,1.055,0.568,0.892,0.988,0.876,1.039
1.819,2.332,1.416,0.984,0.900,0.816,0.695,0.945,1.487,1.283,0.198,0.000,0.279,1.342,1.138,1.060,0.963,1.225
1.214,1.509,0.660,0.376,0.551,0.669,1.182,1.279,1.157,0.988,1.055,0.279,0.000,0.206,0.866,0.760,0.831,0.975
1.468,1.774,1.000,0.526,0.778,0.474,1.116,0.902,0.739,0.724,0.568,1.342,0.206,0.000,0.214,0.547,0.499,0.576
1.254,1.610,0.653,0.345,0.555,0.513,1.734,1.180,1.265,1.337,0.892,1.138,0.866,0.214,0.000,0.211,0.442,0.395
0.537,0.605,0.613,1.051,0.718,0.935,1.903,1.514,1.014,1.360,0.988,1.060,0.760,0.547,0.211,0.000,0.195,0.338
0.578,0.430,0.822,1.032,0.419,0.969,1.903,1.702,1.295,1.642,0.876,0.963,0.831,0.499,0.442,0.195,0.000,0.180
0.440,0.461,1.070,1.058,0.408,0.900,1.712,1.562,1.463,2.153,1.039,1.225,0.975,0.576,0.395,0.338,0.180,0.000
