pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1L2Y,0,False,False,18,3.149777138437502,4.90672773043492,5.991680795394236,0.08615781702134001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,0,0,0.5483870967741935,0.5616438356164384,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,32.01,0
1L2Y,1,False,False,18,2.8548168533072382,3.683690673062325,4.074726191417359,0.11988322540556227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.7741935483870968,0.6438356164383562,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,31.44,0
1L2Y,2,False,False,18,3.0334228490713198,4.1608796718937295,4.777960719228746,0.07132661242274256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.7096774193548389,0.6666666666666666,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,32.59,0
1L2Y,3,False,True,18,2.8371536221394367,3.7589988149828404,4.545648335413407,0.1002752699568275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.7741935483870968,0.6027397260273972,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,32.8,0
1L2Y,4,False,False,18,2.8922572925402257,4.00175250050143,4.719695989641836,0.07716733809931973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,0,0,0.7741935483870968,0.589041095890411,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,33.92,0
1L2Y,5,True,False,18,2.2714461553155463,3.6512692244104183,4.333505174717385,0.1738950236836045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.7419354838709677,0.7083333333333334,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,27.26,0
1L2Y,6,False,False,18,3.0990381144249524,4.708375904075915,5.736313011574826,0.08001391148709906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,0,0,0.5806451612903226,0.6388888888888888,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,33.7,0
1L2Y,7,False,False,18,2.851122747600229,5.326889713069978,6.756186580931879,0.06298604166522884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,0,0,0.6451612903225806,0.625,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,35.97,0
1L2Y,8,False,False,18,3.743224495646533,5.423981630593804,6.540361987991885,0.06331262812558522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.7096774193548389,0.6027397260273972,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,35.56,0
1L2Y,9,False,False,18,3.0500951371108247,4.932119751096905,5.962699874851008,0.06137234473175585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.7096774193548389,0.547945205479452,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,35.03,0
