i,j,res_i,res_j,ca_distance,separation
1,3,I,C,3.49,2
1,4,I,G,7.86,3
1,13,I,I,6.5,12
1,14,I,S,4.77,13
1,15,I,S,6.55,14
1,19,I,C,8.0,18
1,26,I,C,7.12,25
1,27,I,Y,5.49,26
1,28,I,R,4.66,27
2,4,P,G,5.83,2
2,13,P,I,6.03,11
2,14,P,S,4.38,12
2,15,P,S,6.36,13
2,19,P,C,7.87,17
2,20,P,S,7.69,18
2,25,P,V,6.52,23
2,26,P,C,4.47,24
2,27,P,Y,4.45,25
2,28,P,R,6.28,26
3,5,C,E,7.33,2
3,11,C,P,7.17,8
3,12,C,C,6.06,9
3,13,C,I,4.1,10
3,14,C,S,3.8,11
3,15,C,S,5.01,12
3,19,C,C,7.72,16
3,25,C,V,7.62,22
3,26,C,C,4.77,23
3,27,C,Y,5.71,24
3,28,C,R,6.22,25
4,6,G,S,5.01,2
4,7,G,C,6.07,3
4,10,G,I,5.71,6
4,11,G,P,3.38,7
4,12,G,C,3.8,8
4,13,G,I,3.86,9
4,14,G,S,6.11,10
4,15,G,S,5.73,11
4,16,G,A,7.93,12
4,25,G,V,7.05,21
4,26,G,C,5.02,22
5,7,E,C,6.26,2
5,10,E,I,6.43,5
5,11,E,P,5.35,6
5,12,E,C,3.26,7
5,13,E,I,4.24,8
5,14,E,S,6.56,9
5,15,E,S,4.96,10
5,16,E,A,6.26,11
5,17,E,I,6.53,12
5,19,E,C,7.98,14
5,21,E,C,6.54,16
5,25,E,V,7.79,20
5,26,E,C,5.49,21
6,8,S,V,6.25,2
6,9,S,W,5.32,3
6,10,S,I,3.84,4
6,11,S,P,5.4,5
6,12,S,C,6.22,6
6,13,S,I,7.35,7
6,21,S,C,7.09,15
6,24,S,K,7.21,18
6,25,S,V,7.15,19
6,26,S,C,6.87,20
7,9,C,W,5.65,2
7,10,C,I,5.38,3
7,11,C,P,7.28,4
7,21,C,C,6.68,14
7,24,C,K,4.68,17
7,25,C,V,5.5,18
7,26,C,C,6.81,19
8,10,V,I,5.88,2
8,24,V,K,7.28,16
9,11,W,P,7.55,2
10,12,I,C,7.01,2
11,13,P,I,5.68,2
11,15,P,S,7.84,4
12,14,C,S,6.14,2
12,15,C,S,4.31,3
12,16,C,A,4.62,4
12,17,C,I,6.65,5
12,18,C,G,7.91,6
12,26,C,C,6.6,14
13,15,I,S,2.29,2
13,16,I,A,4.36,3
13,17,I,I,6.62,4
13,18,I,G,6.59,5
13,19,I,C,6.54,6
13,26,I,C,5.04,13
13,27,I,Y,7.32,14
13,28,I,R,6.84,15
14,16,S,A,6.24,2
14,17,S,I,7.65,3
14,18,S,G,5.76,4
14,19,S,C,3.93,5
14,20,S,S,5.55,6
14,21,S,C,7.46,7
14,25,S,V,7.48,11
14,26,S,C,3.73,12
14,27,S,Y,3.77,13
14,28,S,R,3.73,14
15,17,S,I,5.42,2
15,18,S,G,4.53,3
15,19,S,C,4.32,4
15,20,S,S,6.71,5
15,21,S,C,7.65,6
15,26,S,C,4.74,11
15,27,S,Y,6.14,12
15,28,S,R,5.32,13
16,18,A,G,4.54,2
16,19,A,C,6.9,3
16,28,A,R,7.8,12
17,19,I,C,6.51,2
18,20,G,S,7.4,2
18,28,G,R,5.99,10
19,21,C,C,7.08,2
19,26,C,C,5.78,7
19,27,C,Y,4.81,8
19,28,C,R,4.33,9
20,22,S,K,5.74,2
20,25,S,V,6.29,5
20,26,S,C,4.79,6
20,27,S,Y,4.17,7
20,28,S,R,6.72,8
21,23,C,S,6.75,2
21,24,C,K,5.63,3
21,25,C,V,4.39,4
21,26,C,C,4.6,5
21,27,C,Y,7.48,6
22,24,K,K,4.77,2
22,25,K,V,4.35,3
22,26,K,C,6.72,4
23,25,S,V,4.51,2
24,26,K,C,7.1,2
25,27,V,Y,6.77,2
26,28,C,R,7.03,2
