i,j,partner_a,partner_b,kind
8,12,S8,K12,helix
12,16,K12,L16,helix
15,19,C15,G19,helix
16,20,L16,E20,helix
20,24,E20,C24,helix
21,25,N21,D25,helix
24,28,C24,C28,helix
27,31,E27,K31,helix
36,40,S36,C40,helix
39,43,Y39,F43,helix
3,23,Y3,G23,sheet
4,9,L4,D9,sheet
4,23,L4,G23,sheet
18,23,L18,G23,sheet
18,26,L18,T26,sheet
23,38,G23,G38,sheet
26,35,T26,G35,sheet
26,37,T26,Y37,sheet
26,38,T26,G38,sheet
26,44,T26,A44,sheet
26,45,T26,C45,sheet
26,46,T26,W46,sheet
30,35,A30,G35,sheet
30,37,A30,Y37,sheet
30,38,A30,G38,sheet
30,44,A30,A44,sheet
30,45,A30,C45,sheet
30,46,A30,W46,sheet
30,47,A30,C47,sheet
35,44,G35,A44,sheet
35,45,G35,C45,sheet
35,46,G35,W46,sheet
35,47,G35,C47,sheet
35,48,G35,E48,sheet
35,49,G35,G49,sheet
35,51,G35,P51,sheet
37,45,Y37,C45,sheet
37,46,Y37,W46,sheet
37,47,Y37,C47,sheet
37,48,Y37,E48,sheet
37,49,Y37,G49,sheet
37,51,Y37,P51,sheet
37,56,Y37,T56,sheet
38,44,G38,A44,sheet
38,45,G38,C45,sheet
38,46,G38,W46,sheet
38,47,G38,C47,sheet
38,48,G38,E48,sheet
38,49,G38,G49,sheet
38,56,G38,T56,sheet
45,56,C45,T56,sheet
46,56,W46,T56,sheet
47,56,C47,T56,sheet
48,56,E48,T56,sheet
49,56,G49,T56,sheet
51,56,P51,T56,sheet
56,62,T56,K62,sheet
