i,j,partner_a,partner_b,kind
5,9,W5,V9,helix
15,19,E15,V19,helix
22,26,Q22,E26,helix
47,51,V47,V51,helix
51,55,V51,D55,helix
2,21,K2,L21,sheet
3,21,T3,L21,sheet
3,23,T3,D23,sheet
10,16,G10,A16,sheet
11,16,K11,A16,sheet
11,18,K11,K18,sheet
12,18,S12,K18,sheet
12,32,S12,L32,sheet
16,21,A16,L21,sheet
16,23,A16,D23,sheet
18,23,K18,D23,sheet
32,39,L32,T39,sheet
32,48,L32,R48,sheet
32,52,L32,D52,sheet
34,48,V34,R48,sheet
34,52,V34,D52,sheet
36,48,T36,R48,sheet
36,52,T36,D52,sheet
39,48,T39,R48,sheet
41,48,E41,R48,sheet
48,61,R48,P61,sheet
48,62,R48,R62,sheet
52,61,D52,P61,sheet
56,61,N56,P61,sheet
