0.000,0.581,0.667,0.488,1.282,0.082,0.250,2.132,2.319,2.055,3.297,2.957,3.219,1.703,4.518,2.133,3.464,4.085,1.074,0.881,1.275,1.746,1.427,0.076,1.500,1.902,0.230,0.279,0.129,0.050,0.756,1.433,0.135,0.147,0.026,0.821,1.020,0.783,0.699,0.212,0.827,0.940,1.975,0.169,0.948,0.716,1.949,1.270,1.118,0.198,0.618,0.448,2.640,5.503,6.666,4.793,2.929,3.515,5.233,1.958,2.803,4.266,2.116,1.058,0.731,0.748,1.096,0.840,1.124,1.532,1.073,1.276,1.093,1.183,3.093,2.105,0.786,0.738,2.039,0.885,0.321,1.993,2.393,2.604,2.464,2.041,2.374,2.641,5.746,4.393,7.505,7.531,5.896,5.146,2.095,1.468
0.581,0.000,0.564,0.392,1.425,2.080,2.068,0.196,0.259,0.560,1.907,2.037,2.176,0.767,3.669,1.079,2.234,3.210,0.484,0.001,0.013,0.233,0.067,0.959,0.094,0.266,0.920,1.287,1.006,0.369,0.960,1.243,0.435,1.359,1.080,1.477,1.383,1.367,1.320,1.862,1.464,0.845,0.333,1.731,0.743,1.239,0.325,1.094,0.880,1.829,1.245,1.496,2.326,4.463,5.589,4.432,2.784,3.671,5.174,2.031,3.586,4.496,2.021,1.386,1.466,0.939,1.454,1.048,1.437,1.465,1.409,1.578,1.438,2.150,3.261,2.983,1.833,1.918,3.186,2.013,1.623,3.266,3.232,3.025,2.975,2.301,2.428,3.625,6.870,6.325,9.967,8.532,8.353,7.961,4.890,4.471
0.667,0.564,0.000,0.541,0.594,0.021,0.123,1.605,1.600,1.402,2.502,2.563,2.552,1.018,3.814,1.400,2.595,3.573,0.501,0.412,0.739,0.937,0.607,0.395,0.864,1.069,0.277,0.674,0.384,0.014,0.678,1.178,0.143,0.372,0.403,0.258,0.218,0.456,0.344,0.811,0.384,0.310,0.959,0.762,0.144,0.118,1.176,0.395,0.640,0.166,0.975,0.318,1.230,4.347,6.087,4.346,2.334,2.672,4.740,1.541,2.474,3.897,1.993,1.104,0.629,0.921,1.066,0.982,1.580,1.699,1.534,1.530,1.686,1.749,3.578,2.762,1.428,1.125,2.433,1.056,0.580,1.889,2.132,2.084,2.188,1.953,2.225,2.316,5.688,4.655,7.722,7.653,6.456,6.004,3.217,2.687
0.488,0.392,0.541,0.000,0.335,0.815,0.627,1.545,1.969,2.205,3.315,3.734,3.688,2.340,5.043,2.571,3.520,4.716,2.058,1.726,1.790,1.946,1.788,0.980,2.054,2.154,1.051,0.715,1.002,1.552,2.738,0.583,1.467,0.657,0.767,0.139,0.225,0.162,0.199,0.242,0.060,0.375,1.564,0.384,0.639,0.268,1.720,0.422,0.708,0.183,0.080,0.527,1.431,3.488,4.405,2.889,1.258,2.085,3.525,0.377,1.849,2.756,0.341,0.376,0.343,0.694,0.229,0.608,0.206,0.141,0.185,0.046,0.123,0.501,1.701,1.368,0.276,0.197,1.367,0.266,0.084,1.661,1.782,1.902,1.748,1.521,1.664,2.407,5.823,5.129,8.669,6.901,6.515,6.051,3.094,2.892
1.282,1.425,0.594,0.335,0.000,0.475,0.449,0.981,0.893,0.465,1.157,1.348,1.437,0.275,2.662,0.457,1.336,2.285,0.096,0.280,0.038,0.272,0.452,0.553,0.726,0.846,0.360,0.647,0.538,0.035,1.168,0.607,0.342,0.059,0.525,0.387,0.575,0.862,0.930,1.414,1.149,1.140,0.168,1.813,0.882,1.140,0.243,0.206,0.251,0.396,1.026,1.098,0.233,1.974,3.212,2.657,1.205,2.470,3.853,0.926,2.446,3.536,1.093,0.776,0.905,0.326,0.547,0.613,1.154,1.179,1.330,1.258,1.078,1.433,2.647,2.455,0.981,1.233,2.395,1.043,0.290,1.778,1.498,0.965,1.048,0.053,0.232,1.445,4.353,4.247,7.108,7.248,7.088,6.573,3.618,3.221
0.082,2.080,0.021,0.815,0.475,0.000,0.517,0.141,0.118,0.660,0.133,0.324,0.562,0.427,1.815,0.355,0.457,1.368,0.771,0.971,0.677,0.203,0.356,0.619,0.648,0.715,0.390,0.458,0.583,0.120,0.725,0.660,0.410,0.064,0.742,0.144,0.543,1.006,1.370,1.698,1.482,1.685,1.077,2.642,1.939,1.956,1.005,0.758,0.778,0.676,0.603,1.019,0.655,1.543,2.408,2.198,1.795,3.520,4.122,1.855,3.142,4.151,1.803,1.615,1.827,1.321,1.349,1.647,1.948,2.220,2.254,2.280,1.853,1.945,3.366,3.035,1.503,1.967,2.725,1.720,0.812,2.401,1.809,0.800,0.966,0.112,0.328,1.838,4.866,4.810,7.047,7.674,6.504,5.897,3.154,2.953
0.250,2.068,0.123,0.627,0.449,0.517,0.000,0.384,0.165,0.733,0.011,0.029,0.515,0.235,1.740,0.220,0.469,1.205,0.572,0.823,0.535,0.080,0.871,0.275,1.055,1.133,0.003,0.129,0.398,0.096,0.828,0.518,0.409,0.357,1.379,0.867,0.254,0.297,0.847,1.155,0.941,1.235,0.860,2.339,1.741,1.720,0.907,0.318,0.519,0.257,0.189,0.972,0.568,0.745,1.467,1.336,0.953,3.301,3.337,1.420,2.977,3.797,1.156,1.171,1.736,0.672,0.815,1.124,1.277,1.625,1.674,1.735,1.035,1.218,2.404,2.256,0.629,1.517,2.188,1.318,0.145,2.039,1.195,0.148,0.181,1.430,2.210,0.807,2.719,3.788,5.191,6.332,5.567,4.894,2.214,2.109
2.132,0.196,1.605,1.545,0.981,0.141,0.384,0.000,0.507,0.189,0.685,1.192,1.510,0.830,2.798,0.641,1.171,2.113,0.743,0.135,0.197,1.075,1.857,0.812,2.097,2.558,1.317,1.448,1.514,1.898,3.222,1.630,2.487,2.700,2.981,1.060,0.539,0.308,1.210,1.336,1.362,1.421,0.902,2.577,1.819,1.717,0.811,1.373,0.547,0.645,0.617,1.428,0.890,0.650,0.036,0.301,1.284,1.191,1.391,0.593,2.000,2.464,0.622,0.558,0.977,0.912,0.228,0.329,0.210,0.040,0.458,0.508,0.220,0.858,0.936,1.499,0.190,1.000,1.794,0.737,0.313,1.802,0.882,0.095,0.285,1.140,2.275,0.297,1.669,3.655,4.182,4.132,4.886,4.847,2.408,3.079
2.319,0.259,1.600,1.969,0.893,0.118,0.165,0.507,0.000,0.439,0.246,0.250,0.875,0.150,2.172,0.057,0.776,1.423,0.024,0.695,0.597,0.487,1.063,0.255,1.066,1.894,0.274,0.401,0.505,0.769,2.250,0.669,1.556,1.869,1.749,0.300,0.089,0.919,1.744,1.803,1.513,1.776,1.069,2.537,1.805,1.725,0.779,1.333,0.287,0.645,0.979,1.764,1.008,0.498,0.334,0.237,0.987,1.117,1.678,0.285,2.158,2.886,0.106,0.042,1.524,0.527,0.210,0.111,0.375,0.497,1.009,0.941,0.288,1.460,1.354,2.072,0.674,1.510,2.630,1.170,0.468,1.569,0.898,0.161,0.439,1.229,2.388,0.069,0.891,2.328,2.872,3.580,3.992,4.399,2.531,2.934
2.055,0.560,1.402,2.205,0.465,0.660,0.733,0.189,0.439,0.000,0.809,0.360,1.396,0.564,2.685,0.509,1.363,1.901,0.378,0.509,0.472,1.001,1.118,0.417,0.710,2.254,0.094,0.319,0.412,0.552,2.077,0.437,1.168,1.240,0.632,0.971,1.000,1.945,2.390,1.961,1.451,1.933,0.763,1.962,1.178,0.877,0.134,1.416,0.410,1.102,0.705,1.538,0.915,0.257,0.576,0.539,0.807,0.785,1.553,0.339,1.953,2.716,0.164,0.069,1.395,0.750,0.242,0.173,0.172,0.128,0.790,0.664,0.204,1.859,1.182,2.269,1.224,1.608,3.083,1.292,0.952,1.471,1.233,0.744,1.094,0.482,1.719,0.197,0.887,1.892,2.188,2.803,3.036,3.179,2.173,2.707
