i,j,partner_a,partner_b,kind
2,6,G2,I6,helix
3,7,D3,S7,helix
7,11,S7,E11,helix
11,15,E11,K15,helix
12,16,I12,V16,helix
22,26,R22,Q26,helix
26,30,Q26,K30,helix
27,31,A27,K31,helix
40,44,N40,G44,helix
55,59,S55,H59,helix
60,64,M60,L64,helix
62,66,E62,T66,helix
65,69,E65,S69,helix
66,70,T66,P70,helix
67,71,K67,K71,helix
69,73,S69,H73,helix
70,74,P70,I74,helix
71,75,K71,D75,helix
73,77,H73,A77,helix
75,79,D75,F79,helix
86,90,V86,Y90,helix
90,94,Y90,Q94,helix
1,8,E1,V8,sheet
1,9,E1,D9,sheet
8,25,V8,T25,sheet
9,23,D9,K23,sheet
9,25,D9,T25,sheet
10,18,Y10,G18,sheet
10,23,Y10,K23,sheet
10,25,Y10,T25,sheet
18,23,G18,K23,sheet
18,25,G18,T25,sheet
23,37,K23,W37,sheet
23,39,K23,Q39,sheet
23,41,K23,T41,sheet
25,35,T25,V35,sheet
25,37,T25,W37,sheet
25,39,T25,Q39,sheet
25,45,T25,T45,sheet
35,49,V35,Q49,sheet
35,51,V35,Q51,sheet
35,53,V35,P53,sheet
35,54,V35,A54,sheet
36,47,G36,Q47,sheet
36,49,G36,Q49,sheet
36,51,G36,Q51,sheet
36,53,G36,P53,sheet
37,45,W37,T45,sheet
37,47,W37,Q47,sheet
37,49,W37,Q49,sheet
37,51,W37,Q51,sheet
39,45,Q39,T45,sheet
39,47,Q39,Q47,sheet
39,49,Q39,Q49,sheet
41,47,T41,Q47,sheet
49,56,Q49,K56,sheet
49,58,Q49,R58,sheet
49,61,Q49,Q61,sheet
49,63,Q49,W63,sheet
49,68,Q49,G68,sheet
51,56,Q51,K56,sheet
51,58,Q51,R58,sheet
53,58,P53,R58,sheet
54,61,A54,Q61,sheet
56,61,K56,Q61,sheet
56,63,K56,W63,sheet
58,63,R58,W63,sheet
61,68,Q61,G68,sheet
63,68,W63,G68,sheet
63,76,W63,R76,sheet
63,83,W63,K83,sheet
68,76,G68,R76,sheet
83,89,K83,D89,sheet
83,91,K83,T91,sheet
