i,j,partner_a,partner_b,kind
11,15,I11,T15,helix
21,25,M21,E25,helix
22,26,M22,V26,helix
25,29,E25,P29,helix
34,38,A34,P38,helix
36,40,D36,L40,helix
4,19,S4,L19,sheet
4,23,S4,R23,sheet
4,24,S4,S24,sheet
7,13,A7,I13,sheet
7,17,A7,L17,sheet
7,19,A7,L19,sheet
7,23,A7,R23,sheet
7,24,A7,S24,sheet
13,19,I13,L19,sheet
17,23,L17,R23,sheet
19,24,L19,S24,sheet
19,28,L19,T28,sheet
23,28,R23,T28,sheet
24,35,S24,E35,sheet
28,35,T28,E35,sheet
35,55,E35,L55,sheet
43,50,M43,P50,sheet
43,55,M43,L55,sheet
43,56,M43,M56,sheet
43,57,M43,P57,sheet
50,55,P50,L55,sheet
50,56,P50,M56,sheet
