0.000,0.753,0.614,1.857,1.485,0.817,0.704,0.390,0.486,0.052,0.192,2.621,1.096,1.587,0.920,0.542,0.358,0.786,0.047,0.485,0.298,0.329,0.325,0.608,0.598,0.408,0.027,1.795,1.665,0.006,0.822,1.341,1.102,1.145,2.667,2.079,3.967,2.908,3.651,2.624,3.612,2.481,0.756,0.572,0.705,0.474,0.883,0.072,0.722,1.330,0.668,0.494,0.670,0.119,1.123,0.458,1.670,0.857,1.402,0.275,0.318,1.312,1.367,1.162
0.753,0.000,0.069,0.986,0.443,1.104,1.231,1.438,1.745,1.342,1.170,3.487,2.071,2.026,1.789,0.932,0.930,0.593,0.038,0.412,0.588,0.536,0.231,0.172,1.241,0.026,0.043,0.326,1.977,1.445,2.104,2.572,3.126,0.924,0.145,0.314,2.061,0.581,1.489,0.953,1.771,1.190,0.619,0.650,0.598,0.868,0.416,1.132,0.491,0.255,0.813,1.998,0.701,1.917,0.959,2.114,2.423,1.450,0.115,0.814,0.759,0.185,0.199,0.174
0.614,0.069,0.000,0.013,0.241,0.507,0.369,0.237,0.349,0.157,0.335,3.096,1.798,2.473,1.651,1.451,1.372,0.221,1.003,0.134,1.270,0.001,0.634,0.966,1.738,1.311,0.798,0.839,2.039,0.809,1.642,3.266,3.090,0.246,0.998,0.381,2.277,0.441,1.656,1.203,2.116,0.905,0.570,0.669,0.295,0.631,0.012,0.878,0.107,1.196,0.968,0.172,0.356,0.649,0.123,2.122,3.295,2.631,0.415,1.245,1.255,0.290,0.098,0.558
1.857,0.986,0.013,0.000,0.160,0.289,0.304,0.422,1.018,0.839,1.027,3.534,2.226,2.758,2.354,2.037,1.779,0.050,1.241,0.080,1.209,0.328,0.113,1.614,2.779,1.775,2.732,1.259,0.442,1.212,0.197,3.030,0.814,1.374,2.164,1.350,2.931,0.789,2.236,1.740,2.295,0.991,0.672,1.062,0.959,1.231,0.338,1.550,0.624,0.607,0.239,0.061,0.062,0.937,0.369,2.574,3.459,2.724,0.578,1.709,1.648,0.781,0.727,0.877
1.485,0.443,0.241,0.160,0.000,0.060,0.391,0.962,1.484,1.185,1.348,3.682,2.353,2.614,2.403,1.815,1.790,0.205,1.359,0.227,1.292,0.621,0.083,1.787,2.665,1.858,2.724,1.912,0.822,1.345,0.577,1.694,1.150,0.981,0.993,0.321,1.774,1.549,0.671,0.942,1.651,0.618,0.613,0.978,0.713,0.962,0.267,1.610,0.463,0.595,0.018,1.135,1.403,0.986,0.011,1.647,1.795,1.499,0.306,1.013,0.983,0.189,0.029,0.009
0.817,1.104,0.507,0.289,0.060,0.000,0.001,0.493,0.317,0.142,0.137,1.975,1.131,1.280,0.996,0.413,0.887,0.260,0.391,1.158,0.590,0.023,0.007,1.200,2.100,1.554,0.894,0.391,2.488,2.500,2.087,3.491,3.739,2.305,2.511,2.737,1.080,2.220,0.547,0.372,0.702,0.145,1.553,0.631,0.265,0.633,0.612,0.725,0.701,0.698,0.266,0.319,0.727,0.321,1.245,1.825,1.999,1.952,0.933,0.155,0.572,0.036,0.296,0.056
0.704,1.231,0.369,0.304,0.391,0.001,0.000,0.672,0.402,0.402,0.455,1.213,0.796,0.716,0.647,0.088,0.725,0.075,0.494,0.903,0.534,0.533,0.381,0.368,1.361,0.755,0.482,0.220,1.913,2.406,1.641,2.214,3.227,1.932,3.337,4.372,3.303,3.931,2.439,2.170,0.648,0.564,1.982,0.432,0.173,0.246,0.934,0.573,1.247,0.116,0.706,0.260,0.406,1.551,0.739,0.651,0.580,1.025,0.817,0.901,0.265,0.695,1.189,0.806
0.390,1.438,0.237,0.422,0.962,0.493,0.672,0.000,0.599,1.490,0.087,1.972,1.682,1.657,1.100,0.519,1.658,2.189,1.840,0.957,1.947,1.887,2.078,0.926,0.642,0.505,0.456,0.410,1.702,2.631,2.508,2.042,3.932,1.756,2.909,4.284,3.082,4.829,4.320,3.796,1.822,1.801,2.079,0.733,0.399,0.048,1.225,0.899,0.754,0.111,1.167,0.530,0.458,2.100,0.031,0.096,0.178,0.781,0.750,0.981,0.472,1.269,1.895,1.410
0.486,1.745,0.349,1.018,1.484,0.317,0.402,0.599,0.000,0.143,0.017,1.574,1.582,1.727,0.478,0.085,1.372,2.926,1.839,1.387,2.199,1.558,2.593,1.568,0.479,0.972,1.138,0.551,1.425,2.899,3.027,2.578,4.968,2.187,3.171,4.503,2.949,5.592,5.304,4.087,2.435,2.377,1.835,0.874,0.499,0.223,0.509,0.164,0.758,1.016,0.627,1.153,1.048,1.332,0.652,1.049,0.922,1.222,1.220,0.020,0.186,0.521,1.029,0.480
0.052,1.342,0.157,0.839,1.185,0.142,0.402,1.490,0.143,0.000,0.139,0.767,0.741,0.108,0.347,1.344,0.230,1.450,0.366,0.418,0.611,0.657,0.736,0.654,0.163,0.057,0.188,0.244,0.620,2.249,1.759,1.833,3.929,2.019,3.657,5.254,3.976,6.298,7.018,4.658,3.796,2.912,2.161,0.862,0.459,0.123,0.796,0.355,0.690,0.012,0.205,1.584,0.916,1.115,1.081,1.017,0.240,0.587,1.366,0.220,0.004,0.142,0.569,0.238
0.192,1.170,0.335,1.027,1.348,0.137,0.455,0.087,0.017,0.139,0.000,0.559,1.548,1.237,1.032,0.401,1.810,2.819,1.936,1.061,1.311,0.972,1.125,0.201,0.943,0.282,0.376,0.457,0.242,1.088,0.602,1.137,2.713,1.169,2.319,3.461,3.337,6.141,6.594,3.991,3.642,3.552,1.852,1.002,0.610,0.446,0.492,0.601,0.157,0.721,0.026,2.666,1.164,1.844,0.294,0.226,0.355,0.500,1.356,0.480,0.194,0.613,1.084,0.695
2.621,3.487,3.096,3.534,3.682,1.975,1.213,1.972,1.574,0.767,0.559,0.000,0.728,0.034,1.727,1.356,0.981,3.207,3.483,2.936,3.380,2.924,3.208,2.468,1.627,1.801,1.893,1.550,1.632,2.696,2.552,3.075,5.107,3.174,3.667,4.128,3.825,7.512,5.640,4.945,3.028,2.278,0.770,0.021,0.509,1.509,2.100,1.034,1.057,0.569,0.807,1.645,0.054,0.461,2.165,2.346,1.283,1.409,1.942,0.983,0.330,0.096,0.247,0.667
1.096,2.071,1.798,2.226,2.353,1.131,0.796,1.682,1.582,0.741,1.548,0.728,0.000,0.248,0.213,0.727,1.215,2.940,2.287,2.028,1.612,1.767,1.677,1.117,0.242,0.645,0.338,0.033,0.018,0.988,0.586,1.147,2.903,1.678,2.536,3.147,3.449,6.669,6.374,4.081,3.742,3.362,0.560,0.228,0.398,1.556,1.943,0.052,0.407,0.048,0.875,2.262,0.665,0.646,1.164,0.966,0.444,0.034,1.411,0.187,0.288,0.269,0.223,0.107
