pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
2HIU,0,False,True,47,7.093711525019688,7.948190027008824,8.579191452110646,0.15612790767212356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,3,3,0.2833333333333333,0.35909090909090907,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,176.03,0
2HIU,1,False,False,47,7.327264082896015,8.258015814235106,8.988086434594203,0.11338813890095502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.275,0.2986425339366516,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,152.05,0
2HIU,2,False,False,47,8.029925208814698,9.224315551335282,10.178999317495109,0.10807157708643007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13,0.0,0.0,3,3,0.25,0.3393665158371041,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,149.03,0
2HIU,3,False,False,47,7.1337647040612255,8.416523419798702,9.499902949207398,0.15589422155870608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.25,0.41363636363636364,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,172.03,0
2HIU,4,False,False,47,6.27320062472176,7.400137465547554,8.384428916449833,0.17389349621024291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.275,0.38565022421524664,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,160.94,0
2HIU,5,False,False,47,6.421029266575996,7.795180648651634,8.874052696698705,0.19969012298357044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,32,0.0,0.0,3,3,0.19166666666666668,0.334841628959276,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,180.2,0
2HIU,6,False,False,47,8.137044576051286,9.556961534435771,10.718885259199554,0.11611647308972377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.0,0.0,3,3,0.3416666666666667,0.3393665158371041,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,148.97,0
2HIU,7,False,False,47,8.435100567518893,9.21578252359713,9.845647927880023,0.1233808415725134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,23,0.0,0.0,3,3,0.19166666666666668,0.334841628959276,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,233.61,0
2HIU,8,True,False,47,6.027554379523671,7.012029978536679,7.81509857586591,0.1792471812244473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.3,0.35909090909090907,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,171.25,0
2HIU,9,False,False,47,7.045505533032465,8.333217989883554,9.426166119264693,0.16014270690554028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.275,0.334841628959276,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,129.81,0
