0.000,0.978,1.211,0.623,2.076,2.594,2.532,3.297,3.059,3.097,4.287,2.530,4.301,3.773,3.599,3.377,2.930,3.048,4.021,3.931,4.359,4.349,4.776,3.581,1.589,3.188,4.574,3.307,1.911,2.856,2.457,2.436,3.136,3.369,1.943,2.964,2.351,2.342,2.952,3.391,3.985,3.602,3.343,1.602,2.471,1.702,2.149
0.978,0.000,0.893,1.220,2.441,2.009,3.155,3.583,2.877,2.935,3.639,1.958,3.565,3.566,4.294,4.728,5.072,4.623,4.505,5.556,6.236,5.843,6.603,5.657,3.142,5.447,6.656,5.016,2.892,3.792,3.082,2.831,3.266,3.614,2.356,3.331,2.797,1.947,2.244,2.656,3.153,2.941,2.762,2.040,1.048,1.212,1.318
1.211,0.893,0.000,0.810,1.665,1.558,2.320,1.969,1.880,2.536,2.912,2.290,3.603,3.956,5.092,5.201,6.124,5.130,4.550,6.326,7.081,6.616,7.432,6.172,3.868,5.950,6.923,5.374,3.395,4.331,3.546,3.360,3.820,3.937,2.625,3.778,3.198,1.977,1.947,2.300,2.741,2.726,2.740,2.289,1.339,1.517,1.551
0.623,1.220,0.810,0.000,1.049,2.379,1.215,0.929,1.796,2.004,2.071,1.749,2.291,3.839,4.482,4.812,6.236,4.744,3.938,6.322,7.315,6.547,7.056,5.700,4.067,5.838,6.073,4.750,3.207,3.897,2.986,2.931,3.524,3.857,2.237,3.170,2.526,2.155,2.685,3.146,3.723,3.399,3.495,2.528,1.939,2.413,1.835
2.076,2.441,1.665,1.049,0.000,0.520,1.441,1.074,1.280,0.494,0.953,1.559,1.160,2.379,2.710,3.356,3.968,4.144,2.112,4.442,5.034,4.769,5.112,3.836,1.651,3.451,4.176,2.953,2.406,2.319,1.997,2.339,2.392,3.519,2.632,2.487,1.223,3.484,4.341,4.621,5.123,4.698,5.203,4.118,4.829,4.577,4.099
2.594,2.009,1.558,2.379,0.520,0.000,1.791,1.228,1.769,1.431,1.770,2.141,2.109,2.380,1.716,2.250,3.496,3.325,1.162,2.824,3.768,3.073,2.920,2.209,0.323,1.733,3.473,2.367,2.628,2.026,2.044,2.377,2.651,3.451,3.231,2.465,1.328,3.792,4.230,4.094,4.665,4.360,4.953,4.290,4.555,4.224,4.266
2.532,3.155,2.320,1.215,1.441,1.791,0.000,0.334,1.280,1.152,1.390,2.424,2.198,3.180,3.111,4.204,5.709,4.894,2.799,5.053,5.905,4.759,5.228,4.335,2.443,4.052,5.144,3.941,3.253,3.018,2.717,2.701,3.173,4.550,3.613,3.540,2.294,4.335,5.303,5.572,6.147,5.652,5.903,4.852,5.188,5.522,5.295
3.297,3.583,1.969,0.929,1.074,1.228,0.334,0.000,0.322,1.542,0.914,1.508,1.768,2.611,2.573,3.575,5.138,4.242,2.385,4.512,5.159,4.305,4.741,3.772,2.027,3.652,5.108,3.339,2.518,2.544,2.752,1.813,2.625,4.536,3.802,3.298,2.947,5.192,6.050,5.935,6.434,5.508,5.375,4.419,5.319,5.966,5.854
3.059,2.877,1.880,1.796,1.280,1.769,1.280,0.322,0.000,0.542,1.166,1.329,1.964,2.559,2.882,3.137,3.952,3.393,2.075,3.936,4.384,3.421,4.089,3.265,2.045,3.020,4.273,2.526,2.692,2.564,3.094,2.072,2.470,4.676,4.155,2.971,2.652,5.398,6.023,5.964,6.709,5.427,5.031,4.163,5.230,5.474,5.571
3.097,2.935,2.536,2.004,0.494,1.431,1.152,1.542,0.542,0.000,0.584,1.009,1.072,2.043,2.678,2.721,2.394,3.089,1.723,3.432,3.709,3.932,4.468,3.045,1.275,2.311,3.581,1.888,2.051,2.057,2.194,1.453,1.607,3.512,2.958,2.128,1.954,4.370,4.820,4.680,5.129,4.489,4.671,3.582,4.781,4.992,5.125
4.287,3.639,2.912,2.071,0.953,1.770,1.390,0.914,1.166,0.584,0.000,1.297,1.393,1.629,1.780,1.517,1.828,2.463,2.149,2.634,3.182,4.112,4.119,3.563,2.382,2.531,3.370,2.771,3.958,3.810,4.346,2.756,2.778,4.608,4.804,3.297,4.348,6.083,5.203,4.354,4.423,4.128,4.299,3.810,5.124,4.962,5.507
2.530,1.958,2.290,1.749,1.559,2.141,2.424,1.508,1.329,1.009,1.297,0.000,1.090,1.463,2.154,2.388,2.406,2.484,2.229,2.963,2.428,3.258,3.240,2.584,1.936,1.901,2.740,2.228,2.772,2.329,2.537,1.296,1.459,3.239,3.123,1.942,2.064,3.742,2.693,2.433,3.244,3.476,4.065,3.261,4.244,3.751,4.377
4.301,3.565,3.603,2.291,1.160,2.109,2.198,1.768,1.964,1.072,1.393,1.090,0.000,0.727,1.504,1.033,1.274,2.753,2.426,2.353,2.723,4.207,3.832,3.804,3.382,2.916,3.311,3.243,4.326,3.848,4.113,2.406,2.546,4.123,4.399,3.223,4.212,5.301,4.031,3.273,3.693,3.820,4.213,4.214,5.372,4.560,5.208
3.773,3.566,3.956,3.839,2.379,2.380,3.180,2.611,2.559,2.043,1.629,1.463,0.727,0.000,0.738,1.324,1.647,2.765,1.948,2.174,2.850,3.817,3.469,3.106,3.010,2.822,2.562,2.597,3.323,2.985,3.389,2.338,2.205,2.954,3.595,2.421,3.052,4.266,3.162,2.765,3.558,3.581,3.886,3.906,4.805,4.065,4.189
3.599,4.294,5.092,4.482,2.710,1.716,3.111,2.573,2.882,2.678,1.780,2.154,1.504,0.738,0.000,1.018,2.180,2.098,1.685,1.578,2.090,2.981,2.749,2.582,2.388,2.795,2.814,1.996,1.674,1.901,2.063,1.536,1.428,1.816,1.788,1.106,1.917,2.592,1.853,1.694,2.380,2.422,3.081,2.684,3.356,2.975,3.466
3.377,4.728,5.201,4.812,3.356,2.250,4.204,3.575,3.137,2.721,1.517,2.388,1.033,1.324,1.018,0.000,1.081,1.247,0.975,1.670,2.310,2.706,2.488,2.254,1.810,2.346,1.701,1.635,2.265,2.689,2.545,2.620,1.669,2.108,2.022,1.271,2.337,2.644,2.107,2.015,2.139,2.084,1.685,1.310,2.154,2.484,3.028
2.930,5.072,6.124,6.236,3.968,3.496,5.709,5.138,3.952,2.394,1.828,2.406,1.274,1.647,2.180,1.081,0.000,1.423,3.412,1.489,1.911,1.403,1.296,1.925,2.282,3.071,2.159,2.108,3.232,3.513,3.984,3.840,2.891,3.046,3.649,2.754,3.951,4.175,3.539,3.180,2.624,2.416,2.256,2.271,2.994,3.651,3.887
3.048,4.623,5.130,4.744,4.144,3.325,4.894,4.242,3.393,3.089,2.463,2.484,2.753,2.765,2.098,1.247,1.423,0.000,1.345,1.609,2.462,2.027,2.062,1.571,3.112,2.156,1.683,1.118,2.483,3.064,2.994,2.804,1.678,2.218,2.577,1.807,2.725,2.946,2.489,2.281,1.723,1.628,1.355,1.047,1.736,2.609,2.472
4.021,4.505,4.550,3.938,2.112,1.162,2.799,2.385,2.075,1.723,2.149,2.229,2.426,1.948,1.685,0.975,3.412,1.345,0.000,1.431,2.017,2.454,0.937,1.720,1.192,1.997,2.878,2.287,2.188,2.219,2.480,2.969,2.678,2.207,1.242,1.873,0.721,1.085,1.808,2.111,3.161,3.246,2.736,2.710,2.910,3.419,3.076
3.931,5.556,6.326,6.322,4.442,2.824,5.053,4.512,3.936,3.432,2.634,2.963,2.353,2.174,1.578,1.670,1.489,1.609,1.431,0.000,0.682,1.964,1.318,1.347,1.922,1.326,1.452,1.598,2.503,2.744,3.503,2.917,3.082,3.065,2.915,1.982,1.919,2.795,2.802,2.723,3.114,2.762,2.951,2.603,2.809,3.321,3.019
