i,j,partner_a,partner_b,kind
15,19,A15,K19,helix
25,29,C25,G29,helix
30,34,F30,D34,helix
48,52,K48,S52,helix
85,89,V85,Q89,helix
89,93,Q89,V93,helix
8,28,Q8,S28,sheet
10,21,Y10,N21,sheet
10,22,Y10,F22,sheet
11,21,S11,N21,sheet
11,22,S11,F22,sheet
13,21,H13,N21,sheet
13,22,H13,F22,sheet
14,21,P14,N21,sheet
14,22,P14,F22,sheet
17,22,N17,F22,sheet
28,33,S28,S33,sheet
28,36,S28,E36,sheet
40,46,L40,I46,sheet
40,47,L40,E47,sheet
46,66,I46,Y66,sheet
53,63,D53,Y63,sheet
53,66,D53,Y66,sheet
53,68,D53,T68,sheet
55,60,S55,W60,sheet
55,61,S55,S61,sheet
55,63,S55,Y63,sheet
55,66,S55,Y66,sheet
58,63,K58,Y63,sheet
63,83,Y63,N83,sheet
66,80,Y66,C80,sheet
68,78,T68,Y78,sheet
68,80,T68,C80,sheet
69,77,E69,E77,sheet
69,78,E69,Y78,sheet
69,80,E69,C80,sheet
70,77,F70,E77,sheet
70,78,F70,Y78,sheet
70,80,F70,C80,sheet
72,77,P72,E77,sheet
72,78,P72,Y78,sheet
73,78,T73,Y78,sheet
77,94,E77,K94,sheet
77,96,E77,D96,sheet
77,97,E77,R97,sheet
78,91,Y78,K91,sheet
78,94,Y78,K94,sheet
78,96,Y78,D96,sheet
78,97,Y78,R97,sheet
80,90,C80,P90,sheet
80,91,C80,K91,sheet
80,94,C80,K94,sheet
80,96,C80,D96,sheet
83,88,N83,S88,sheet
83,90,N83,P90,sheet
83,91,N83,K91,sheet
84,90,H84,P90,sheet
84,91,H84,K91,sheet
