i,j,partner_a,partner_b,kind
2,6,C2,C6,helix
3,7,G3,R7,helix
4,8,E4,V8,helix
5,9,T5,I9,helix
7,11,R7,V11,helix
8,12,V8,C12,helix
9,13,I9,T13,helix
11,15,V11,S15,helix
13,17,T13,A17,helix
15,19,S15,G19,helix
19,23,G19,D23,helix
20,24,C20,D24,helix
22,26,C22,S26,helix
23,27,D23,D27,helix
24,28,D24,G28,helix
26,30,S26,C30,helix
30,34,C30,G34,helix
10,21,P10,T21,sheet
10,25,P10,R25,sheet
10,29,P10,L29,sheet
21,29,T21,L29,sheet
21,31,T21,K31,sheet
21,33,T21,N33,sheet
21,35,T21,D35,sheet
25,31,R25,K31,sheet
25,33,R25,N33,sheet
