i,j,partner_a,partner_b,kind
15,19,T15,A19,helix
17,21,P17,F21,helix
18,22,A18,V22,helix
19,23,A19,K23,helix
21,25,F21,A25,helix
22,26,V22,K26,helix
43,47,A43,F47,helix
44,48,K44,K48,helix
47,51,F47,T51,helix
50,54,Q50,L54,helix
67,71,E67,K71,helix
72,76,A72,L76,helix
74,78,E74,K78,helix
76,80,L76,M80,helix
78,82,K78,E82,helix
6,12,T6,G12,sheet
9,14,A9,H14,sheet
14,20,H14,Q20,sheet
28,33,F28,T33,sheet
33,39,T33,K39,sheet
33,45,T33,S45,sheet
33,52,T33,L52,sheet
35,45,T35,S45,sheet
35,52,T35,L52,sheet
36,52,S36,L52,sheet
36,55,S36,T55,sheet
39,52,K39,L52,sheet
39,58,K39,T58,sheet
45,52,S45,L52,sheet
52,58,L52,T58,sheet
52,61,L52,T61,sheet
