0.000,1.315,0.383,0.271,0.342,1.643,1.858,3.672,1.478,1.288,2.278,0.673,0.816,0.299,1.671,0.062,1.332,1.917,1.528,4.064,2.766,0.789,1.098,0.330,4.386,3.044,4.241,1.747,0.837,1.790,0.683,1.522,2.076,2.700,3.556,3.919,2.613,3.668,0.797,1.084,0.598,0.190,0.035,1.614,1.837,0.346,0.442,0.597,1.219,0.764,2.558,0.850,2.034,1.204,2.690,0.781
1.315,0.000,0.325,2.189,2.256,0.727,1.276,0.661,3.449,3.633,6.860,3.749,4.494,3.567,3.065,2.678,3.643,0.642,4.889,5.445,6.055,4.419,4.920,4.271,4.809,3.927,4.892,3.808,0.936,3.103,1.512,2.551,2.255,2.611,2.551,3.749,5.807,3.717,4.425,3.264,3.302,2.522,3.842,4.638,4.013,3.609,2.532,3.223,0.322,0.184,0.593,0.130,0.381,1.160,0.408,0.135
0.383,0.325,0.000,0.570,0.290,0.181,0.551,2.576,0.133,0.438,3.786,0.605,1.760,1.349,2.537,1.534,1.733,1.528,2.439,4.794,3.193,1.681,2.096,1.037,4.019,3.032,3.846,1.730,0.338,1.500,0.158,0.870,0.570,1.929,1.760,2.673,2.695,2.321,0.825,0.887,0.168,0.286,1.068,2.003,2.281,1.362,0.643,1.604,0.684,1.219,2.160,0.174,1.749,1.355,1.894,0.229
0.271,2.189,0.570,0.000,0.766,0.119,1.083,3.175,0.324,0.574,3.194,0.157,1.031,0.347,0.893,0.327,0.183,2.201,1.442,4.594,2.863,1.840,1.482,0.927,3.750,2.775,3.342,1.343,0.377,1.386,0.343,1.574,0.634,3.315,2.312,2.667,1.933,1.962,0.127,1.682,1.216,0.983,0.308,1.380,2.401,1.427,1.444,2.948,2.855,0.504,0.338,1.932,1.965,1.175,1.610,0.229
0.342,2.256,0.290,0.766,0.000,1.015,0.110,2.183,0.524,1.191,4.818,1.157,2.461,1.942,3.055,2.406,2.158,1.550,2.360,4.663,3.331,1.620,2.042,1.143,4.345,3.104,4.193,1.838,0.254,1.642,0.251,1.210,1.014,2.415,2.498,3.172,3.289,2.890,1.190,0.414,0.303,0.490,1.661,2.332,2.550,1.521,0.933,2.224,0.061,1.041,1.975,0.063,1.800,1.543,1.771,0.387
1.643,0.727,0.181,0.119,1.015,0.000,0.365,3.423,0.837,0.246,3.820,0.216,0.765,0.404,2.013,1.574,1.186,2.933,1.141,2.247,1.178,0.242,0.666,0.837,1.536,0.490,1.395,0.177,0.842,0.620,2.863,1.492,1.525,0.896,0.755,0.334,0.811,0.069,0.049,0.855,0.256,0.584,1.789,1.609,0.999,0.891,1.028,0.999,2.270,1.709,4.016,1.169,2.029,0.984,1.986,0.064
1.858,1.276,0.551,1.083,0.110,0.365,0.000,2.438,0.380,0.266,3.888,0.447,2.333,1.502,2.864,2.393,2.306,2.638,0.797,1.672,1.540,0.744,0.394,0.649,2.511,1.006,2.278,0.179,1.182,0.161,1.454,0.687,0.160,0.103,1.283,1.741,2.766,1.804,0.741,0.271,0.308,0.035,0.975,1.434,0.776,0.193,1.025,0.107,2.802,2.109,4.436,2.350,2.814,2.254,3.105,1.718
3.672,0.661,2.576,3.175,2.183,3.423,2.438,0.000,0.637,1.227,1.888,0.689,3.678,0.633,0.272,0.893,1.505,1.654,1.600,0.094,2.387,0.196,2.902,1.053,1.157,0.372,0.207,0.087,2.147,0.874,2.696,1.844,1.159,2.577,1.457,0.686,3.722,0.328,0.409,0.377,0.523,0.986,0.202,0.425,0.935,0.813,2.442,2.033,5.939,3.370,5.621,4.561,2.594,3.285,3.145,2.750
1.478,3.449,0.133,0.324,0.524,0.837,0.380,0.637,0.000,0.185,2.799,0.269,0.658,0.082,1.285,0.687,1.451,1.775,1.495,0.181,0.700,0.493,1.344,0.826,0.279,0.974,0.557,0.663,1.079,1.462,4.418,2.827,2.285,3.276,2.655,1.289,0.127,1.360,0.763,1.567,1.154,1.337,2.235,1.731,0.103,0.973,1.826,0.387,4.365,1.741,4.344,2.076,0.879,0.709,1.025,0.037
1.288,3.633,0.438,0.574,1.191,0.246,0.266,1.227,0.185,0.000,0.994,1.836,1.498,2.144,0.471,0.821,0.596,3.104,0.633,1.746,1.605,2.360,0.852,2.877,2.706,2.891,2.915,2.720,2.029,3.525,6.162,4.432,2.921,3.642,3.231,2.072,2.078,2.619,0.632,2.298,1.186,1.645,2.656,1.715,0.566,0.419,2.398,0.572,4.505,1.496,4.480,2.151,0.981,0.054,0.915,0.323
2.278,6.860,3.786,3.194,4.818,3.820,3.888,1.888,2.799,0.994,0.000,1.419,0.970,0.903,2.358,2.534,1.516,0.428,0.755,0.770,2.993,2.282,0.392,3.227,2.160,0.868,2.669,2.570,1.166,3.256,5.264,5.432,2.345,2.427,2.336,1.349,2.839,2.152,1.827,3.164,2.281,3.399,2.474,1.686,0.297,0.006,1.723,1.213,3.002,0.735,2.687,0.314,0.266,1.047,0.647,1.353
0.673,3.749,0.605,0.157,1.157,0.216,0.447,0.689,0.269,1.836,1.419,0.000,1.049,0.319,0.746,0.166,1.531,1.805,0.441,1.174,0.217,1.844,0.367,1.388,0.569,1.033,0.954,1.321,1.692,2.071,3.621,2.755,0.801,2.067,0.900,0.168,1.574,0.268,1.590,1.932,1.866,1.140,0.881,1.374,0.457,0.761,2.096,1.693,5.120,1.931,4.917,3.082,1.706,1.266,2.427,1.124
0.816,4.494,1.760,1.031,2.461,0.765,2.333,3.678,0.658,1.498,0.970,1.049,0.000,0.973,1.881,1.300,2.947,0.777,0.241,3.211,2.551,3.740,1.239,3.330,3.196,3.073,2.020,1.345,0.887,2.046,3.274,3.414,0.483,2.495,1.003,0.297,0.108,0.192,1.891,2.538,2.642,2.010,1.316,1.416,0.500,0.752,1.850,2.117,4.573,1.211,3.748,2.138,0.580,0.325,1.476,0.296
