i,j,partner_a,partner_b,kind
2,6,D2,E6,helix
3,7,F3,P7,helix
7,11,P7,G11,helix
9,13,Y9,C13,helix
11,15,G11,A15,helix
13,17,C13,I17,helix
17,21,I17,F21,helix
18,22,I18,Y22,helix
21,25,F21,K25,helix
25,29,K25,C29,helix
29,33,C29,V33,helix
33,37,V33,C37,helix
36,40,G36,K40,helix
40,44,K40,F44,helix
42,46,N42,S46,helix
44,48,F44,E48,helix
46,50,S46,C50,helix
48,52,E48,R52,helix
50,54,C50,C54,helix
51,55,M51,G55,helix
1,8,P1,P8,sheet
1,12,P1,P12,sheet
1,14,P1,K14,sheet
1,19,P1,R19,sheet
1,20,P1,Y20,sheet
8,14,P8,K14,sheet
8,19,P8,R19,sheet
8,20,P8,Y20,sheet
8,27,P8,G27,sheet
8,28,P8,L28,sheet
12,19,P12,R19,sheet
12,20,P12,Y20,sheet
12,27,P12,G27,sheet
12,28,P12,L28,sheet
12,30,P12,Q30,sheet
12,31,P12,T31,sheet
12,32,P12,F32,sheet
14,19,K14,R19,sheet
14,20,K14,Y20,sheet
14,27,K14,G27,sheet
14,28,K14,L28,sheet
14,30,K14,Q30,sheet
14,31,K14,T31,sheet
14,32,K14,F32,sheet
19,27,R19,G27,sheet
19,28,R19,L28,sheet
19,30,R19,Q30,sheet
19,31,R19,T31,sheet
19,32,R19,F32,sheet
19,38,R19,R38,sheet
19,39,R19,A39,sheet
20,27,Y20,G27,sheet
20,28,Y20,L28,sheet
20,30,Y20,Q30,sheet
20,31,Y20,T31,sheet
20,32,Y20,F32,sheet
20,38,Y20,R38,sheet
20,39,Y20,A39,sheet
27,32,G27,F32,sheet
27,38,G27,R38,sheet
27,39,G27,A39,sheet
27,45,G27,K45,sheet
28,38,L28,R38,sheet
28,39,L28,A39,sheet
28,45,L28,K45,sheet
30,38,Q30,R38,sheet
30,39,Q30,A39,sheet
30,45,Q30,K45,sheet
31,38,T31,R38,sheet
31,39,T31,A39,sheet
31,45,T31,K45,sheet
32,38,F32,R38,sheet
32,39,F32,A39,sheet
32,45,F32,K45,sheet
38,45,R38,K45,sheet
38,53,R38,T53,sheet
39,45,A39,K45,sheet
39,53,A39,T53,sheet
45,53,K45,T53,sheet
