i,j,partner_a,partner_b,kind
4,8,E4,Y8,helix
6,10,P6,V10,helix
7,11,L7,E11,helix
8,12,Y8,V12,helix
10,14,V10,V14,helix
11,15,E11,G15,helix
15,19,G15,H19,helix
17,21,T17,E21,helix
19,23,H19,E23,helix
21,25,E21,S25,helix
22,26,I22,E26,helix
23,27,E23,P27,helix
25,29,S25,V29,helix
26,30,E26,H30,helix
27,31,P27,G31,helix
30,34,H30,K34,helix
31,35,G31,L35,helix
32,36,Q32,K36,helix
36,40,K36,L40,helix
37,41,G37,T41,helix
40,44,L40,P44,helix
41,45,T41,D45,helix
43,47,S43,E47,helix
44,48,P44,I48,helix
45,49,D45,I49,helix
47,51,E47,D51,helix
48,52,I48,G52,helix
52,56,G52,I56,helix
56,60,I56,H60,helix
62,66,C62,M66,helix
65,69,G65,E69,helix
66,70,M66,V70,helix
68,72,G68,F72,helix
69,73,E69,Q73,helix
70,74,V70,A74,helix
73,77,Q73,A77,helix
79,83,S79,L83,helix
80,84,A80,K84,helix
82,86,N82,K86,helix
2,16,E2,E16,sheet
2,18,E2,A18,sheet
16,28,E16,D28,sheet
18,28,A18,D28,sheet
28,39,D28,P39,sheet
28,42,D28,A42,sheet
39,50,P39,E50,sheet
39,55,P39,H55,sheet
39,57,P39,L57,sheet
39,58,P39,I58,sheet
42,50,A42,E50,sheet
42,55,A42,H55,sheet
42,57,A42,L57,sheet
42,58,A42,I58,sheet
50,55,E50,H55,sheet
50,57,E50,L57,sheet
50,58,E50,I58,sheet
50,67,E50,T67,sheet
55,67,H55,T67,sheet
57,67,L57,T67,sheet
58,67,I58,T67,sheet
58,75,I58,A75,sheet
67,75,T67,A75,sheet
67,81,T67,A81,sheet
67,87,T67,E87,sheet
75,81,A75,A81,sheet
75,87,A75,E87,sheet
81,87,A81,E87,sheet
