0.000,0.247,2.591,1.240,2.063,1.202,1.006,0.770,4.213,4.912,3.424,2.379,0.153,0.363,1.994,2.815,0.617,3.613,3.770,1.068,0.690,2.622,0.511,1.635,0.311,1.398,0.248,1.435,0.135,1.134,2.268,0.046,3.856,3.427,4.867,1.431,1.922,1.387,4.789,6.103,5.437,4.378,1.973,2.655,4.094,5.793,4.741,6.183,3.405,2.060,3.124,6.635,4.574,5.710,3.124,2.384,3.295,2.693,3.773,1.399,0.355,0.590,1.818,4.241,4.846,1.059,4.220,1.464,1.645,3.224,0.532,0.446,0.608,0.234,1.202,0.558,0.635,0.282,0.468,0.165,1.678,2.290,0.185,0.666,1.481,1.738,3.781
0.247,0.000,1.038,0.339,0.923,0.815,0.029,0.099,2.478,3.127,1.254,0.612,1.020,1.379,0.988,1.380,1.950,2.253,1.304,0.032,1.464,0.412,1.761,0.301,1.716,0.395,1.476,0.426,1.989,0.493,4.119,1.368,5.029,6.150,6.123,3.814,3.025,2.293,5.582,7.150,6.402,5.328,2.857,3.732,4.096,5.463,5.303,6.432,3.498,2.221,2.093,6.573,3.909,4.130,2.228,1.708,3.007,2.092,2.148,0.083,1.637,0.792,0.837,4.245,4.266,1.136,3.833,0.472,1.839,3.236,0.003,0.315,0.205,0.067,0.498,0.552,0.097,0.548,0.239,0.399,1.276,2.857,0.762,1.091,0.898,0.701,4.750
2.591,1.038,0.000,1.447,0.987,0.131,0.813,1.056,2.744,2.845,1.811,0.857,0.846,1.305,1.552,1.747,1.607,2.118,2.290,0.711,0.233,2.015,0.291,1.740,0.943,1.652,1.185,1.532,0.165,1.497,2.113,0.037,3.124,4.901,4.416,2.696,0.630,0.277,3.138,4.314,3.855,2.854,0.690,1.163,1.019,2.406,2.469,3.251,0.696,0.168,0.287,4.221,2.240,2.180,0.034,0.208,1.796,0.977,1.187,0.243,1.949,2.013,0.263,4.603,3.568,1.495,3.714,0.343,1.977,2.913,0.687,0.050,1.218,0.231,0.455,0.628,0.573,0.385,1.664,0.998,1.234,4.764,2.138,2.942,0.451,0.119,6.139
1.240,0.339,1.447,0.000,1.014,1.359,0.922,0.594,1.882,2.037,3.016,2.845,1.077,0.335,0.686,0.278,2.020,2.745,1.267,2.832,1.234,0.474,1.701,0.956,0.251,1.381,0.228,1.505,1.399,0.400,3.895,1.466,5.030,4.937,2.690,5.112,2.262,2.283,4.071,5.279,3.959,2.825,0.663,0.361,0.404,1.382,1.336,2.876,0.981,2.845,3.308,1.693,0.635,1.080,3.216,4.171,2.604,3.318,2.738,4.338,6.283,6.372,3.858,0.082,0.454,3.475,0.297,2.489,1.181,0.238,2.618,3.219,2.374,2.640,2.974,0.980,1.911,2.395,1.197,1.428,1.197,0.487,1.124,0.576,2.503,4.100,2.769
2.063,0.923,0.987,1.014,0.000,0.424,1.275,0.650,0.929,0.138,1.501,1.285,0.724,0.193,0.341,1.473,2.540,1.437,0.626,3.269,1.715,1.353,1.335,0.619,0.574,0.519,0.253,0.752,1.020,0.631,2.344,1.925,1.572,2.245,0.327,3.466,0.217,0.477,1.501,2.021,1.546,1.248,1.709,0.849,2.017,1.368,0.244,0.375,2.713,4.352,6.242,1.225,3.773,4.800,6.197,6.652,4.978,6.595,5.775,7.234,8.782,9.291,7.118,2.608,3.907,5.882,3.601,4.094,2.929,2.292,3.935,4.812,4.492,4.366,4.355,1.977,2.694,3.063,1.820,1.617,0.880,1.248,1.847,1.464,3.259,5.099,0.968
1.202,0.815,0.131,1.359,0.424,0.000,0.228,0.518,0.088,0.024,0.457,0.984,2.356,2.821,0.731,0.131,3.141,0.838,0.962,0.102,2.888,0.992,2.286,0.679,1.311,1.075,1.479,1.138,2.278,0.816,3.885,1.391,3.497,5.353,4.399,4.646,1.692,1.567,3.948,4.786,4.578,4.180,1.735,2.442,1.472,2.339,3.305,3.815,1.121,0.018,1.630,3.260,0.479,0.227,1.468,1.917,0.038,1.631,1.655,3.485,4.733,4.475,2.771,1.747,0.621,1.118,0.422,1.379,0.539,1.533,1.157,1.547,1.646,1.237,1.600,0.315,1.167,1.050,0.045,0.008,0.131,2.060,1.178,1.122,0.862,1.177,4.091
1.006,0.029,0.813,0.922,1.275,0.228,0.000,0.196,2.038,2.268,0.333,0.153,0.259,1.080,2.642,2.494,1.020,2.541,1.166,0.703,0.726,1.302,0.190,1.223,0.427,0.021,0.474,0.105,0.758,0.703,2.283,0.584,2.344,4.439,4.089,2.447,0.336,0.181,2.720,3.884,3.642,3.181,1.300,1.989,1.281,2.304,3.226,3.503,1.315,0.584,0.673,3.669,0.911,0.878,0.543,0.499,1.214,0.452,0.224,2.316,3.439,2.872,1.682,2.668,1.549,0.064,1.327,1.038,0.370,1.580,1.024,1.768,1.369,1.472,1.846,0.571,0.653,1.136,0.271,0.327,0.505,2.280,0.617,0.849,1.373,1.224,4.116
0.770,0.099,1.056,0.594,0.650,0.518,0.196,0.000,0.929,0.469,0.588,0.981,1.231,1.771,1.360,0.206,1.916,1.234,0.994,1.131,2.221,0.804,1.133,0.289,0.547,0.590,0.987,0.667,1.501,0.277,2.855,0.086,1.971,4.472,2.448,4.058,0.409,0.202,2.342,3.358,3.029,2.779,0.548,1.307,0.117,0.945,2.200,2.379,0.181,1.375,3.372,1.375,1.512,2.559,3.293,3.329,1.800,3.457,4.205,5.788,7.143,6.621,4.888,0.373,1.443,2.992,1.596,3.476,0.962,0.478,2.902,2.824,2.941,2.202,2.080,0.781,2.108,2.230,0.532,1.020,0.040,0.644,0.103,0.038,1.540,2.265,2.784
4.213,2.478,2.744,1.882,0.929,0.088,2.038,0.929,0.000,0.508,1.920,0.153,0.849,0.907,0.335,0.798,4.065,0.339,0.312,2.344,1.896,0.278,1.582,0.397,0.248,0.106,0.763,0.612,1.360,1.667,2.425,0.113,2.189,2.037,1.821,2.350,0.167,0.600,1.898,2.192,1.936,1.758,0.954,0.360,0.809,0.776,0.201,1.047,1.630,2.570,3.951,0.518,2.010,2.100,3.953,4.490,2.110,4.142,2.685,4.685,5.645,5.776,4.649,0.025,1.657,2.834,1.599,2.054,1.684,0.293,2.065,3.837,3.511,4.061,4.865,2.589,2.015,1.970,1.615,0.488,0.452,0.631,0.161,0.080,2.831,3.183,1.831
4.912,3.127,2.845,2.037,0.138,0.024,2.268,0.469,0.508,0.000,0.593,2.264,0.309,1.170,1.799,1.039,4.178,1.302,1.230,0.121,1.539,0.665,1.270,1.303,0.810,1.619,0.000,1.126,1.152,2.013,1.605,2.222,1.179,0.804,2.179,0.021,0.861,0.272,1.243,1.368,1.521,2.182,0.633,0.758,0.254,0.274,1.247,1.536,0.078,0.128,2.058,1.465,1.167,0.773,2.070,2.312,0.316,2.518,0.920,3.267,3.334,3.218,3.286,1.087,0.779,0.816,1.125,0.556,0.975,0.894,0.727,3.168,3.490,4.090,5.355,3.574,1.371,1.014,2.052,0.394,0.712,1.007,1.294,0.652,2.813,1.080,1.232
3.424,1.254,1.811,3.016,1.501,0.457,0.333,0.588,1.920,0.593,0.000,0.100,1.406,2.285,2.278,1.497,2.765,0.779,1.232,0.559,0.024,2.519,0.819,3.407,1.666,1.296,1.875,1.349,1.209,1.667,0.048,0.992,0.473,0.583,2.652,0.255,1.475,0.802,1.348,1.172,1.832,1.937,0.277,0.017,0.770,0.543,0.665,0.815,0.775,0.727,2.212,1.632,0.038,0.135,2.140,2.674,0.468,2.011,0.476,1.180,1.775,2.552,1.772,2.805,0.542,0.312,0.660,1.861,1.543,2.936,2.061,0.537,0.393,1.300,2.545,0.165,1.435,2.150,1.670,3.811,2.370,3.270,3.116,3.397,0.444,0.168,4.008
2.379,0.612,0.857,2.845,1.285,0.984,0.153,0.981,0.153,2.264,0.100,0.000,2.335,2.651,1.308,0.138,3.427,0.111,0.519,0.943,1.306,0.727,1.501,2.160,1.861,1.269,1.251,1.125,0.870,0.532,0.604,0.356,0.552,1.314,1.852,1.939,1.144,0.305,1.474,1.334,1.832,1.665,0.733,0.615,1.923,1.306,0.088,0.171,2.230,3.005,4.603,0.139,1.575,2.316,4.490,5.255,2.337,4.339,1.957,3.331,4.371,5.488,3.818,0.883,1.270,2.140,0.796,0.042,0.221,1.144,0.262,1.725,1.386,1.963,2.644,0.092,0.454,0.750,1.249,2.471,2.382,2.199,2.035,2.367,0.170,1.991,3.619
0.153,1.020,0.846,1.077,0.724,2.356,0.259,1.231,0.849,0.309,1.406,2.335,0.000,0.614,1.510,2.409,1.118,0.801,0.596,0.059,1.976,0.048,0.319,0.040,2.686,2.670,2.553,2.793,2.515,0.719,2.971,2.240,2.023,2.684,3.061,1.562,0.435,0.231,2.103,2.942,2.802,3.156,1.472,2.605,1.782,1.566,3.274,3.395,1.689,0.901,0.600,2.533,0.862,0.127,1.062,0.773,0.635,1.989,0.878,3.932,3.897,2.725,3.236,0.324,0.824,1.422,1.338,1.832,2.549,0.476,2.890,4.825,4.854,4.823,4.664,2.187,0.560,2.283,3.147,1.673,2.226,0.904,1.290,2.099,4.755,2.463,0.227
