i,j,partner_a,partner_b,kind
4,8,S4,S8,helix
6,10,T6,E10,helix
8,12,S8,W12,helix
10,14,E10,V14,helix
12,16,W12,Q16,helix
14,18,V14,L18,helix
1,7,T1,T7,sheet
1,9,T1,K9,sheet
1,17,T1,R17,sheet
1,19,T1,H19,sheet
2,9,N2,K9,sheet
2,17,N2,R17,sheet
5,25,C5,K25,sheet
7,25,T7,K25,sheet
9,22,K9,S22,sheet
9,23,K9,R23,sheet
9,25,K9,K25,sheet
17,22,R17,S22,sheet
17,23,R17,R23,sheet
17,32,R17,R32,sheet
17,34,R17,Y34,sheet
19,32,H19,R32,sheet
19,34,H19,Y34,sheet
21,32,T21,R32,sheet
21,34,T21,Y34,sheet
22,32,S22,R32,sheet
22,34,S22,Y34,sheet
23,30,R23,K30,sheet
23,32,R23,R32,sheet
23,34,R23,Y34,sheet
25,30,K25,K30,sheet
25,32,K25,R32,sheet
25,34,K25,Y34,sheet
