pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
5WOW,0,False,False,37,7.089421349607489,7.799225778485709,8.278757371608275,0.1130905981382137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,3,3,0.3333333333333333,0.5925925925925926,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,128.42,0
5WOW,1,True,False,37,5.178000432959301,5.495182532186679,5.943640850303041,0.21425818275851158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,0.0,0.0,3,3,0.26666666666666666,0.37037037037037035,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,118.01,0
5WOW,2,False,False,37,7.0569453252583365,8.591582178439372,9.449570523179235,0.09711892794736592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,0.0,0.0,3,3,0.23333333333333334,0.37037037037037035,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,106.72,0
5WOW,3,False,False,37,6.833465059391794,8.641223424599357,9.890183649247334,0.12891769042547638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,0.0,0.0,3,3,0.37777777777777777,0.4444444444444444,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,106.41,0
5WOW,4,False,False,37,7.1175993464206195,7.905121975761327,8.665268008334284,0.12132677995182051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28,0.0,0.0,3,3,0.2111111111111111,0.4444444444444444,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,104.94,0
5WOW,5,False,False,37,6.62551482045635,7.185525046176955,7.584729150552113,0.11898506081693158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,3,3,0.3888888888888889,0.4074074074074074,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,92.44,0
5WOW,6,False,False,37,6.5873468811673845,8.027629111136855,8.471637395129841,0.12789190459095856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22,0.0,0.0,3,3,0.26666666666666666,0.5925925925925926,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,108.14,0
5WOW,7,False,True,37,6.589498299848078,7.604783042361124,8.472782069749222,0.1230649687247588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.4000000000000001,0.48148148148148145,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,86.16,0
5WOW,8,False,False,37,7.246940816517205,8.626969468407111,9.47520018587687,0.08977085373875957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,3,3,0.3111111111111111,0.48148148148148145,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,113.91,0
5WOW,9,False,False,37,5.967267737505356,6.734938846372428,7.496515481241591,0.1249400956084678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,3,3,0.35555555555555557,0.5185185185185185,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,104.19,0
