0.000,0.722,1.700,1.399,1.614,1.640,2.139,1.790,1.646,2.144,2.481,1.728,2.285,2.863,2.449,1.919,1.758,2.175,1.724,2.050,2.283,1.627,2.460,3.056,2.389,2.560,2.181,1.249,1.492,1.038,1.552,1.567,2.418,2.082,2.408,2.932,2.200
0.722,0.000,0.597,1.379,1.913,1.900,1.724,1.818,1.503,1.820,1.915,1.465,1.630,2.319,2.145,1.401,1.731,2.303,1.693,2.408,2.765,1.835,2.797,3.465,2.657,2.769,1.902,1.242,1.877,1.093,1.599,0.761,2.677,1.896,2.428,3.066,1.429
1.700,0.597,0.000,0.694,2.016,2.097,1.451,2.081,1.907,1.701,2.192,2.329,1.877,3.248,2.487,1.120,2.250,1.712,0.629,1.230,1.990,0.962,2.550,3.620,2.446,2.543,2.057,1.245,1.210,1.349,1.594,1.351,3.183,2.341,3.108,3.957,2.193
1.399,1.379,0.694,0.000,0.799,1.383,1.927,1.592,1.863,1.754,2.341,1.903,2.125,3.092,2.366,1.508,2.154,1.514,1.837,2.478,3.107,1.802,3.083,4.162,3.173,2.249,2.234,1.986,2.305,1.463,1.019,0.912,2.217,2.155,2.055,2.709,1.556
1.614,1.913,2.016,0.799,0.000,0.808,1.414,1.483,2.239,2.809,2.557,2.573,2.906,3.368,2.061,1.762,2.683,1.641,1.768,2.082,2.792,2.145,3.157,3.594,3.089,2.272,2.363,2.376,2.373,1.609,0.748,1.019,2.945,2.902,2.463,2.774,1.708
1.640,1.900,2.097,1.383,0.808,0.000,0.720,2.157,2.085,2.894,2.525,2.894,3.089,3.850,2.971,1.945,3.418,2.603,1.324,1.676,1.910,2.459,3.429,4.104,3.994,2.880,1.981,2.525,2.846,2.292,2.188,1.856,3.778,3.240,1.787,3.179,2.041
2.139,1.724,1.451,1.927,1.414,0.720,0.000,1.228,1.587,1.835,2.159,2.017,2.339,2.794,2.315,1.928,2.425,2.234,1.410,2.143,2.438,2.124,2.886,3.425,3.012,1.507,0.992,1.965,2.189,0.950,1.743,1.306,2.619,2.658,1.411,2.329,1.655
1.790,1.818,2.081,1.592,1.483,2.157,1.228,0.000,1.040,1.477,1.838,1.344,1.789,1.831,2.169,1.026,1.712,2.010,1.648,1.946,2.556,1.988,2.171,2.419,1.927,1.793,1.058,1.748,2.274,2.185,2.142,2.557,3.193,3.275,2.649,3.143,2.501
1.646,1.503,1.907,1.863,2.239,2.085,1.587,1.040,0.000,0.961,1.538,1.507,1.017,1.522,1.587,1.318,1.353,1.831,1.540,1.627,2.516,2.686,2.442,2.877,2.079,0.775,1.291,1.708,2.266,1.970,2.018,2.076,3.050,2.630,1.926,3.272,2.332
2.144,1.820,1.701,1.754,2.809,2.894,1.835,1.477,0.961,0.000,0.990,1.572,1.336,1.701,1.157,1.140,1.352,1.424,1.563,1.638,1.104,1.230,2.242,2.187,1.855,1.173,1.504,1.467,2.453,2.417,3.146,2.596,2.887,3.685,2.283,3.517,2.769
2.481,1.915,2.192,2.341,2.557,2.525,2.159,1.838,1.538,0.990,0.000,0.632,1.239,1.973,0.973,1.602,1.462,1.632,1.782,2.528,1.794,1.738,2.679,3.137,2.485,0.981,0.978,1.776,3.220,2.641,3.215,2.487,3.427,3.530,2.229,3.634,3.302
1.728,1.465,2.329,1.903,2.573,2.894,2.017,1.344,1.507,1.572,0.632,0.000,0.909,1.301,1.008,1.587,1.173,1.804,1.812,2.122,1.640,1.501,2.619,2.962,2.492,2.047,2.284,1.857,2.886,2.868,2.897,2.330,3.380,3.609,2.763,3.630,2.504
2.285,1.630,1.877,2.125,2.906,3.089,2.339,1.789,1.017,1.336,1.239,0.909,0.000,1.145,1.932,1.605,1.869,2.117,1.135,1.843,1.061,1.009,2.194,2.184,1.951,1.848,2.129,1.194,1.889,2.459,2.781,2.327,2.807,3.456,1.874,3.075,2.388
2.863,2.319,3.248,3.092,3.368,3.850,2.794,1.831,1.522,1.701,1.973,1.301,1.145,0.000,0.568,1.431,2.127,1.696,1.808,2.091,1.700,1.672,2.439,3.372,3.336,1.840,2.279,1.762,2.419,3.175,2.793,2.406,3.491,4.069,2.809,3.554,3.035
2.449,2.145,2.487,2.366,2.061,2.971,2.315,2.169,1.587,1.157,0.973,1.008,1.932,0.568,0.000,0.482,1.094,1.035,0.969,1.883,1.353,1.543,2.113,2.869,2.834,2.349,2.403,1.611,2.188,2.494,2.520,2.105,2.708,3.868,2.584,3.101,3.082
1.919,1.401,1.120,1.508,1.762,1.945,1.928,1.026,1.318,1.140,1.602,1.587,1.605,1.431,0.482,0.000,0.708,0.886,0.962,1.061,1.535,0.948,1.419,2.222,1.727,1.968,1.887,1.157,1.596,1.925,2.738,2.660,3.266,3.924,3.100,3.610,3.325
1.758,1.731,2.250,2.154,2.683,3.418,2.425,1.712,1.353,1.352,1.462,1.173,1.869,2.127,1.094,0.708,0.000,0.676,1.504,2.349,1.970,1.708,1.595,2.708,2.950,2.917,2.736,2.109,2.642,2.954,3.109,2.800,3.011,4.084,2.829,3.138,3.029
