i,j,partner_a,partner_b,kind
5,9,I5,K9,helix
10,14,T10,E14,helix
15,19,T15,A19,helix
19,23,A19,A23,helix
20,24,V20,T24,helix
23,27,A23,K27,helix
24,28,T24,V28,helix
25,29,A25,F29,helix
26,30,E26,K30,helix
27,31,K27,Q31,helix
29,33,F29,A33,helix
30,34,K30,N34,helix
33,37,A33,G37,helix
36,40,N36,G40,helix
39,43,D39,T43,helix
43,47,T43,A47,helix
46,50,D46,T50,helix
1,16,T1,T16,sheet
1,17,T1,T17,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
2,22,Y2,A22,sheet
3,16,K3,T16,sheet
3,17,K3,T17,sheet
3,22,K3,A22,sheet
6,12,L6,K12,sheet
6,16,L6,T16,sheet
6,17,L6,T17,sheet
6,22,L6,A22,sheet
12,22,K12,A22,sheet
16,22,T16,A22,sheet
17,22,T17,A22,sheet
22,38,A22,V38,sheet
22,42,A22,W42,sheet
38,52,V38,T52,sheet
38,53,V38,V53,sheet
38,54,V38,T54,sheet
42,52,W42,T52,sheet
42,53,W42,V53,sheet
42,54,W42,T54,sheet
45,52,D45,T52,sheet
45,53,D45,V53,sheet
