i,j,res_i,res_j,ca_distance,separation
1,3,F,R,4.76,2
1,4,F,C,7.9,3
1,5,F,L,7.58,4
1,14,F,I,7.06,13
1,15,F,C,6.41,14
1,16,F,T,5.11,15
2,4,C,C,7.15,2
2,13,C,C,6.88,11
2,14,C,I,4.53,12
2,15,C,C,4.23,13
2,16,C,T,5.45,14
3,5,R,L,5.56,2
3,13,R,C,5.56,10
3,14,R,I,5.73,11
3,15,R,C,7.53,12
4,6,C,C,6.61,2
4,11,C,C,7.33,7
4,12,C,R,5.33,8
4,13,C,C,3.68,9
4,14,C,I,6.21,10
5,7,L,R,6.13,2
5,11,L,C,6.14,6
5,12,L,R,6.11,7
5,13,L,C,5.77,8
5,14,L,I,7.26,9
6,8,C,R,6.96,2
6,9,C,G,7.08,3
6,10,C,V,6.21,4
6,11,C,C,3.88,5
6,12,C,R,6.18,6
6,13,C,C,7.86,7
7,9,R,G,3.94,2
7,10,R,V,4.32,3
7,11,R,C,4.93,4
7,12,R,R,7.59,5
8,10,R,V,6.74,2
9,11,G,C,6.67,2
10,12,V,R,6.59,2
11,13,C,C,6.87,2
12,14,R,I,6.79,2
13,15,C,C,7.59,2
14,16,I,T,6.8,2
