i,j,distance_angstrom,sigma_angstrom,confidence,provenance
1,25,5.33,3.0,0.55,NMR_NOE
5,23,5.42,3.0,0.40,NMR_NOE
6,23,4.39,2.4,0.55,NMR_NOE
7,23,3.72,2.1,0.70,NMR_NOE
7,24,3.76,2.1,0.70,NMR_NOE
7,25,5.72,3.2,0.40,NMR_NOE
11,31,5.94,3.3,0.40,NMR_NOE
12,20,5.33,3.0,0.55,NMR_NOE
12,21,6.23,3.5,0.40,NMR_NOE
12,31,6.38,3.5,0.40,NMR_NOE
12,32,3.12,1.7,0.70,NMR_NOE
13,31,3.20,1.8,0.70,NMR_NOE
13,32,3.38,1.9,0.70,NMR_NOE
14,19,3.72,2.1,0.70,NMR_NOE
14,26,4.10,2.3,0.70,NMR_NOE
14,30,3.12,1.7,0.70,NMR_NOE
14,31,3.10,1.7,0.70,NMR_NOE
14,32,3.59,2.0,0.70,NMR_NOE
15,19,3.46,1.9,0.70,NMR_NOE
16,19,3.12,1.7,0.70,NMR_NOE
16,26,3.87,2.1,0.70,NMR_NOE
17,25,3.40,1.9,0.70,NMR_NOE
17,26,3.03,1.7,0.70,NMR_NOE
18,25,4.91,2.7,0.55,NMR_NOE
19,24,5.33,3.0,0.55,NMR_NOE
20,24,4.17,2.3,0.70,NMR_NOE
20,25,4.24,2.4,0.55,NMR_NOE
20,32,4.58,2.5,0.55,NMR_NOE
21,32,5.15,2.9,0.55,NMR_NOE
26,32,3.18,1.8,0.70,NMR_NOE
27,30,4.82,2.7,0.55,NMR_NOE
27,31,3.12,1.7,0.70,NMR_NOE
27,32,3.25,1.8,0.70,NMR_NOE
