i,j,res_i,res_j,ca_distance,separation
1,3,L,I,4.37,2
1,4,L,Q,4.41,3
1,5,L,W,7.86,4
1,6,L,L,7.19,5
1,18,L,P,7.21,17
2,4,Y,Q,2.06,2
2,5,Y,W,5.02,3
2,6,Y,L,5.23,4
2,7,Y,K,7.18,5
2,17,Y,P,7.86,15
2,18,Y,P,6.36,16
3,5,I,W,6.57,2
3,6,I,L,4.07,3
3,7,I,K,5.66,4
4,6,Q,L,3.17,2
4,7,Q,K,5.4,3
4,8,Q,D,7.32,4
4,9,Q,G,7.99,5
4,10,Q,G,6.84,6
4,17,Q,P,7.7,13
4,18,Q,P,6.69,14
5,7,W,K,5.74,2
5,8,W,D,5.89,3
5,9,W,G,7.09,4
5,10,W,G,4.65,5
5,11,W,P,4.76,6
5,12,W,S,7.01,7
5,16,W,P,7.25,11
5,17,W,P,6.05,12
5,18,W,P,6.92,13
6,8,L,D,4.81,2
6,9,L,G,6.55,3
6,10,L,G,5.84,4
6,11,L,P,6.78,5
7,9,K,G,3.78,2
7,10,K,G,4.9,3
7,11,K,P,7.54,4
7,18,K,P,7.84,11
8,10,D,G,3.84,2
8,11,D,P,5.43,3
8,12,D,S,6.25,4
8,13,D,S,5.57,5
8,14,D,G,7.4,6
8,15,D,R,7.4,7
9,11,G,P,7.13,2
9,13,G,S,7.62,4
9,14,G,G,7.85,5
9,15,G,R,6.82,6
9,17,G,P,7.05,8
9,18,G,P,7.27,9
10,12,G,S,6.91,2
10,13,G,S,6.89,3
10,14,G,G,6.96,4
10,15,G,R,5.13,5
10,16,G,P,5.24,6
10,17,G,P,4.65,7
10,18,G,P,6.17,8
11,13,P,S,5.0,2
11,14,P,G,6.14,3
11,15,P,R,5.6,4
11,16,P,P,5.71,5
11,17,P,P,7.18,6
12,14,S,G,6.28,2
12,15,S,R,7.38,3
13,15,S,R,6.35,2
14,16,G,P,7.39,2
15,17,R,P,6.77,2
16,18,P,P,7.4,2
