0.000,0.450,1.530,0.278,1.191,0.028,2.290,0.231,2.712,2.607,3.107,2.761,1.518,0.205,0.692,0.812,0.289,1.820,0.682,1.987,2.684,0.298,2.124,2.274,1.758,2.458,0.023,0.911,1.986,0.347,1.254,0.122,0.003,0.622,1.229,3.515,0.226
0.450,0.000,0.655,0.745,0.583,0.625,1.059,0.571,1.537,1.139,1.223,1.509,0.887,0.985,2.109,0.580,1.222,2.116,0.933,0.888,3.108,0.422,1.487,1.891,2.715,1.919,1.129,1.423,1.812,0.477,1.795,0.245,0.322,1.148,1.044,3.341,0.031
1.530,0.655,0.000,0.536,0.568,2.389,0.404,0.673,0.932,1.317,1.141,1.085,1.192,0.665,1.958,0.144,0.647,1.258,0.416,0.755,3.308,0.684,0.550,0.962,0.824,1.435,0.318,0.554,0.026,2.089,0.115,1.294,1.778,1.133,3.762,5.392,2.629
0.278,0.745,0.536,0.000,0.147,0.597,1.171,0.810,1.769,2.751,2.348,2.222,2.429,0.959,0.951,1.472,0.426,1.041,1.335,0.496,3.936,1.392,0.202,0.596,1.470,1.018,0.393,0.606,0.511,0.606,1.519,0.230,0.416,0.805,1.354,2.753,0.374
1.191,0.583,0.568,0.147,0.000,0.259,0.106,0.429,1.896,3.923,3.145,2.935,3.477,2.709,0.344,2.812,0.365,0.015,2.267,0.524,4.553,2.817,1.723,0.326,0.832,0.018,1.174,1.519,0.370,0.768,0.871,0.223,0.080,0.402,0.942,2.741,0.161
0.028,0.625,2.389,0.597,0.259,0.000,0.115,2.574,0.171,2.130,2.174,0.966,0.602,0.705,1.606,0.356,1.874,2.614,0.552,2.104,1.785,0.283,1.270,2.917,3.128,3.046,1.165,0.958,2.030,0.796,2.257,0.804,1.025,1.639,0.201,2.302,0.725
2.290,1.059,0.404,1.171,0.106,0.115,0.000,0.579,0.871,1.731,1.531,1.468,1.195,0.640,1.271,1.903,0.734,1.108,1.510,0.208,3.736,0.920,0.301,1.363,2.320,0.986,0.694,0.130,0.473,0.432,1.261,0.043,0.297,0.795,0.811,3.320,0.389
0.231,0.571,0.673,0.810,0.429,2.574,0.579,0.000,0.543,0.521,0.055,0.015,0.841,0.583,2.458,0.564,1.260,0.972,0.654,0.327,3.460,1.296,1.027,0.881,1.113,0.422,0.623,1.512,0.851,2.493,1.604,3.092,2.882,2.061,3.635,5.496,2.373
2.712,1.537,0.932,1.769,1.896,0.171,0.871,0.543,0.000,0.850,0.574,0.443,0.092,0.252,1.373,1.933,0.732,0.569,1.362,0.889,3.195,1.262,0.730,1.941,1.547,0.224,0.324,0.647,0.469,1.667,1.089,2.293,2.236,1.460,2.569,5.416,1.721
2.607,1.139,1.317,2.751,3.923,2.130,1.731,0.521,0.850,0.000,0.712,0.600,0.412,0.249,0.843,1.641,1.811,0.999,1.223,0.593,1.463,0.080,0.464,2.693,3.100,0.332,0.106,0.134,0.556,0.743,1.073,2.388,1.644,0.793,1.379,4.026,0.547
3.107,1.223,1.141,2.348,3.145,2.174,1.531,0.055,0.574,0.712,0.000,0.403,1.415,0.843,0.922,2.247,0.716,0.369,1.355,1.006,0.953,0.092,0.239,3.120,2.485,0.265,0.195,0.453,0.398,0.624,0.933,1.998,1.612,0.810,1.165,4.335,0.520
2.761,1.509,1.085,2.222,2.935,0.966,1.468,0.015,0.443,0.600,0.403,0.000,0.741,0.829,0.041,2.257,0.568,0.074,1.242,1.128,1.807,1.371,0.876,2.557,1.288,0.445,0.889,0.774,0.554,1.664,1.791,2.886,2.880,1.984,2.653,5.563,1.676
1.518,0.887,1.192,2.429,3.477,0.602,1.195,0.841,0.092,0.412,1.415,0.741,0.000,0.640,1.888,0.629,2.292,0.827,0.594,0.565,1.216,0.988,1.246,2.233,1.979,0.887,1.339,1.271,0.302,1.626,2.344,3.648,3.234,2.189,2.788,4.909,1.477
0.205,0.985,0.665,0.959,2.709,0.705,0.640,0.583,0.252,0.249,0.843,0.829,0.640,0.000,0.113,0.090,3.069,2.272,0.294,1.236,1.304,1.122,1.297,3.908,3.884,0.868,0.726,1.681,2.454,1.204,0.030,1.158,0.800,0.288,0.005,2.296,1.446
0.692,2.109,1.958,0.951,0.344,1.606,1.271,2.458,1.373,0.843,0.922,0.041,1.888,0.113,0.000,0.717,1.651,1.697,0.134,0.902,0.289,0.317,0.931,2.844,2.677,1.793,1.629,1.925,1.817,1.625,0.841,0.008,0.519,0.597,0.296,2.467,1.587
0.812,0.580,0.144,1.472,2.812,0.356,1.903,0.564,1.933,1.641,2.247,2.257,0.629,0.090,0.717,0.000,0.083,0.713,0.019,0.574,0.571,0.716,1.454,3.799,0.585,0.152,1.428,0.116,0.669,0.897,1.757,2.584,3.001,2.010,2.604,5.114,0.897
0.289,1.222,0.647,0.426,0.365,1.874,0.734,1.260,0.732,1.811,0.716,0.568,2.292,3.069,1.651,0.083,0.000,0.341,0.450,0.863,0.336,0.655,1.117,2.835,1.005,0.598,0.971,1.583,0.469,0.385,0.635,1.086,2.310,1.144,1.313,4.316,0.036
1.820,2.116,1.258,1.041,0.015,2.614,1.108,0.972,0.569,0.999,0.369,0.074,0.827,2.272,1.697,0.713,0.341,0.000,0.306,0.386,0.164,0.466,0.512,0.651,0.445,0.326,0.288,0.951,0.102,0.532,0.959,1.245,2.890,1.578,1.610,3.880,0.132
0.682,0.933,0.416,1.335,2.267,0.552,1.510,0.654,1.362,1.223,1.355,1.242,0.594,0.294,0.134,0.019,0.450,0.306,0.000,0.515,1.125,1.634,0.124,2.491,0.601,0.479,2.060,1.236,0.874,2.043,2.663,3.353,4.173,3.189,3.830,6.374,2.160
1.987,0.888,0.755,0.496,0.524,2.104,0.208,0.327,0.889,0.593,1.006,1.128,0.565,1.236,0.902,0.574,0.863,0.386,0.515,0.000,1.382,0.863,1.239,0.555,1.444,0.091,1.061,0.260,0.672,0.878,1.786,1.955,3.705,2.707,3.186,5.408,1.267
2.684,3.108,3.308,3.936,4.553,1.785,3.736,3.460,3.195,1.463,0.953,1.807,1.216,1.304,0.289,0.571,0.336,0.164,1.125,1.382,0.000,0.078,0.808,3.936,0.096,2.242,2.900,1.714,0.940,3.601,4.393,5.223,5.261,4.428,5.158,7.560,3.488
0.298,0.422,0.684,1.392,2.817,0.283,0.920,1.296,1.262,0.080,0.092,1.371,0.988,1.122,0.317,0.716,0.655,0.466,1.634,0.863,0.078,0.000,0.845,0.419,1.266,1.957,1.320,0.127,0.688,0.105,2.056,2.612,2.746,1.584,1.182,2.999,0.501
2.124,1.487,0.550,0.202,1.723,1.270,0.301,1.027,0.730,0.464,0.239,0.876,1.246,1.297,0.931,1.454,1.117,0.512,0.124,1.239,0.808,0.845,0.000,1.037,0.718,1.261,1.717,1.140,0.820,0.032,2.553,2.886,4.069,2.555,2.396,2.982,0.165
2.274,1.891,0.962,0.596,0.326,2.917,1.363,0.881,1.941,2.693,3.120,2.557,2.233,3.908,2.844,3.799,2.835,0.651,2.491,0.555,3.936,0.419,1.037,0.000,1.466,0.368,0.179,0.581,1.144,0.483,2.735,3.006,5.554,3.443,3.182,4.269,1.112
1.758,2.715,0.824,1.470,0.832,3.128,2.320,1.113,1.547,3.100,2.485,1.288,1.979,3.884,2.677,0.585,1.005,0.445,0.601,1.444,0.096,1.266,0.718,1.466,0.000,0.535,2.046,2.291,0.621,1.328,0.644,0.639,2.779,1.129,0.603,2.722,0.730
2.458,1.919,1.435,1.018,0.018,3.046,0.986,0.422,0.224,0.332,0.265,0.445,0.887,0.868,1.793,0.152,0.598,0.326,0.479,0.091,2.242,1.957,1.261,0.368,0.535,0.000,1.371,1.529,1.094,0.905,1.981,2.385,3.648,2.584,2.973,4.582,0.999
0.023,1.129,0.318,0.393,1.174,1.165,0.694,0.623,0.324,0.106,0.195,0.889,1.339,0.726,1.629,1.428,0.971,0.288,2.060,1.061,2.900,1.320,1.717,0.179,2.046,1.371,0.000,0.315,0.074,0.004,0.998,1.900,1.829,0.785,1.121,3.175,0.182
0.911,1.423,0.554,0.606,1.519,0.958,0.130,1.512,0.647,0.134,0.453,0.774,1.271,1.681,1.925,0.116,1.583,0.951,1.236,0.260,1.714,0.127,1.140,0.581,2.291,1.529,0.315,0.000,0.896,0.499,1.825,2.611,2.354,1.090,1.335,2.320,0.586
1.986,1.812,0.026,0.511,0.370,2.030,0.473,0.851,0.469,0.556,0.398,0.554,0.302,2.454,1.817,0.669,0.469,0.102,0.874,0.672,0.940,0.688,0.820,1.144,0.621,1.094,0.074,0.896,0.000,0.534,1.795,1.608,3.804,2.450,2.143,3.187,0.046
0.347,0.477,2.089,0.606,0.768,0.796,0.432,2.493,1.667,0.743,0.624,1.664,1.626,1.204,1.625,0.897,0.385,0.532,2.043,0.878,3.601,0.105,0.032,0.483,1.328,0.905,0.004,0.499,0.534,0.000,0.105,1.015,0.655,0.305,1.716,2.778,0.086
1.254,1.795,0.115,1.519,0.871,2.257,1.261,1.604,1.089,1.073,0.933,1.791,2.344,0.030,0.841,1.757,0.635,0.959,2.663,1.786,4.393,2.056,2.553,2.735,0.644,1.981,0.998,1.825,1.795,0.105,0.000,0.046,1.306,0.522,1.206,1.912,0.509
0.122,0.245,1.294,0.230,0.223,0.804,0.043,3.092,2.293,2.388,1.998,2.886,3.648,1.158,0.008,2.584,1.086,1.245,3.353,1.955,5.223,2.612,2.886,3.006,0.639,2.385,1.900,2.611,1.608,1.015,0.046,0.000,0.384,0.521,0.631,0.735,0.746
0.003,0.322,1.778,0.416,0.080,1.025,0.297,2.882,2.236,1.644,1.612,2.880,3.234,0.800,0.519,3.001,2.310,2.890,4.173,3.705,5.261,2.746,4.069,5.554,2.779,3.648,1.829,2.354,3.804,0.655,1.306,0.384,0.000,0.882,1.354,1.710,1.349
0.622,1.148,1.133,0.805,0.402,1.639,0.795,2.061,1.460,0.793,0.810,1.984,2.189,0.288,0.597,2.010,1.144,1.578,3.189,2.707,4.428,1.584,2.555,3.443,1.129,2.584,0.785,1.090,2.450,0.305,0.522,0.521,0.882,0.000,0.035,0.813,1.397
1.229,1.044,3.762,1.354,0.942,0.201,0.811,3.635,2.569,1.379,1.165,2.653,2.788,0.005,0.296,2.604,1.313,1.610,3.830,3.186,5.158,1.182,2.396,3.182,0.603,2.973,1.121,1.335,2.143,1.716,1.206,0.631,1.354,0.035,0.000,0.296,0.894
3.515,3.341,5.392,2.753,2.741,2.302,3.320,5.496,5.416,4.026,4.335,5.563,4.909,2.296,2.467,5.114,4.316,3.880,6.374,5.408,7.560,2.999,2.982,4.269,2.722,4.582,3.175,2.320,3.187,2.778,1.912,0.735,1.710,0.813,0.296,0.000,0.149
0.226,0.031,2.629,0.374,0.161,0.725,0.389,2.373,1.721,0.547,0.520,1.676,1.477,1.446,1.587,0.897,0.036,0.132,2.160,1.267,3.488,0.501,0.165,1.112,0.730,0.999,0.182,0.586,0.046,0.086,0.509,0.746,1.349,1.397,0.894,0.149,0.000
