0.000,0.000,0.009,0.002,0.013,0.003,0.018,0.013,0.011,0.013,0.017,0.012,0.013,0.006,0.035,0.005,0.033,0.019,0.003,0.010,0.016,0.006,0.032,0.014,0.012,0.038,0.007
0.000,0.000,0.027,0.006,0.002,0.003,0.020,0.006,0.017,0.011,0.001,0.012,0.003,0.022,0.021,0.004,0.029,0.002,0.021,0.007,0.008,0.004,0.042,0.006,0.010,0.039,0.034
0.009,0.027,0.000,0.002,0.024,0.009,0.021,0.010,0.010,0.014,0.037,0.023,0.042,0.009,0.037,0.019,0.029,0.009,0.001,0.000,0.016,0.013,0.014,0.029,0.021,0.046,0.061
0.002,0.006,0.002,0.000,0.020,0.011,0.024,0.007,0.004,0.005,0.023,0.008,0.031,0.006,0.009,0.007,0.007,0.005,0.009,0.004,0.016,0.000,0.027,0.010,0.002,0.025,0.062
0.013,0.002,0.024,0.020,0.000,0.003,0.010,0.023,0.009,0.020,0.003,0.014,0.012,0.024,0.009,0.004,0.008,0.010,0.003,0.008,0.025,0.013,0.041,0.004,0.010,0.014,0.049
0.003,0.003,0.009,0.011,0.003,0.000,0.033,0.002,0.029,0.007,0.025,0.012,0.046,0.009,0.017,0.028,0.003,0.036,0.008,0.010,0.004,0.019,0.010,0.028,0.023,0.040,0.076
0.018,0.020,0.021,0.024,0.010,0.033,0.000,0.015,0.009,0.003,0.021,0.003,0.035,0.004,0.003,0.015,0.017,0.034,0.016,0.027,0.002,0.023,0.007,0.020,0.017,0.040,0.092
0.013,0.006,0.010,0.007,0.023,0.002,0.015,0.000,0.036,0.008,0.033,0.019,0.050,0.014,0.006,0.008,0.025,0.003,0.006,0.008,0.008,0.022,0.005,0.027,0.023,0.042,0.081
0.011,0.017,0.010,0.004,0.009,0.029,0.009,0.036,0.000,0.025,0.005,0.016,0.008,0.051,0.046,0.042,0.054,0.026,0.017,0.023,0.054,0.038,0.071,0.037,0.037,0.013,0.022
0.013,0.011,0.014,0.005,0.020,0.007,0.003,0.008,0.025,0.000,0.035,0.017,0.036,0.010,0.014,0.000,0.008,0.004,0.000,0.003,0.003,0.018,0.011,0.026,0.029,0.048,0.058
0.017,0.001,0.037,0.023,0.003,0.025,0.021,0.033,0.005,0.035,0.000,0.015,0.006,0.010,0.011,0.001,0.001,0.000,0.014,0.011,0.005,0.006,0.034,0.002,0.010,0.031,0.037
0.012,0.012,0.023,0.008,0.014,0.012,0.003,0.019,0.016,0.017,0.015,0.000,0.005,0.007,0.005,0.008,0.013,0.010,0.001,0.004,0.003,0.013,0.008,0.011,0.022,0.034,0.041
0.013,0.003,0.042,0.031,0.012,0.046,0.035,0.050,0.008,0.036,0.006,0.005,0.000,0.032,0.031,0.018,0.009,0.011,0.017,0.022,0.017,0.024,0.001,0.000,0.020,0.025,0.045
0.006,0.022,0.009,0.006,0.024,0.009,0.004,0.014,0.051,0.010,0.010,0.007,0.032,0.000,0.022,0.012,0.014,0.024,0.017,0.009,0.016,0.004,0.017,0.014,0.017,0.024,0.044
0.035,0.021,0.037,0.009,0.009,0.017,0.003,0.006,0.046,0.014,0.011,0.005,0.031,0.022,0.000,0.011,0.017,0.009,0.003,0.029,0.017,0.050,0.028,0.029,0.033,0.052,0.106
0.005,0.004,0.019,0.007,0.004,0.028,0.015,0.008,0.042,0.000,0.001,0.008,0.018,0.012,0.011,0.000,0.026,0.001,0.001,0.016,0.014,0.010,0.017,0.003,0.003,0.022,0.081
0.033,0.029,0.029,0.007,0.008,0.003,0.017,0.025,0.054,0.008,0.001,0.013,0.009,0.014,0.017,0.026,0.000,0.014,0.012,0.048,0.011,0.028,0.003,0.013,0.014,0.048,0.117
0.019,0.002,0.009,0.005,0.010,0.036,0.034,0.003,0.026,0.004,0.000,0.010,0.011,0.024,0.009,0.001,0.014,0.000,0.020,0.010,0.027,0.024,0.040,0.016,0.029,0.012,0.043
0.003,0.021,0.001,0.009,0.003,0.008,0.016,0.006,0.017,0.000,0.014,0.001,0.017,0.017,0.003,0.001,0.012,0.020,0.000,0.003,0.008,0.012,0.032,0.002,0.014,0.012,0.052
0.010,0.007,0.000,0.004,0.008,0.010,0.027,0.008,0.023,0.003,0.011,0.004,0.022,0.009,0.029,0.016,0.048,0.010,0.003,0.000,0.006,0.004,0.027,0.012,0.005,0.027,0.055
0.016,0.008,0.016,0.016,0.025,0.004,0.002,0.008,0.054,0.003,0.005,0.003,0.017,0.016,0.017,0.014,0.011,0.027,0.008,0.006,0.000,0.012,0.020,0.017,0.016,0.047,0.089
0.006,0.004,0.013,0.000,0.013,0.019,0.023,0.022,0.038,0.018,0.006,0.013,0.024,0.004,0.050,0.010,0.028,0.024,0.012,0.004,0.012,0.000,0.015,0.015,0.009,0.022,0.056
0.032,0.042,0.014,0.027,0.041,0.010,0.007,0.005,0.071,0.011,0.034,0.008,0.001,0.017,0.028,0.017,0.003,0.040,0.032,0.027,0.020,0.015,0.000,0.048,0.044,0.031,0.007
0.014,0.006,0.029,0.010,0.004,0.028,0.020,0.027,0.037,0.026,0.002,0.011,0.000,0.014,0.029,0.003,0.013,0.016,0.002,0.012,0.017,0.015,0.048,0.000,0.019,0.007,0.025
0.012,0.010,0.021,0.002,0.010,0.023,0.017,0.023,0.037,0.029,0.010,0.022,0.020,0.017,0.033,0.003,0.014,0.029,0.014,0.005,0.016,0.009,0.044,0.019,0.000,0.017,0.024
0.038,0.039,0.046,0.025,0.014,0.040,0.040,0.042,0.013,0.048,0.031,0.034,0.025,0.024,0.052,0.022,0.048,0.012,0.012,0.027,0.047,0.022,0.031,0.007,0.017,0.000,0.028
0.007,0.034,0.061,0.062,0.049,0.076,0.092,0.081,0.022,0.058,0.037,0.041,0.045,0.044,0.106,0.081,0.117,0.043,0.052,0.055,0.089,0.056,0.007,0.025,0.024,0.028,0.000
