0.000,0.012,0.011,0.024,0.009,0.002,0.016,0.017,0.007,0.013,0.005,0.012,0.019,0.001,0.011,0.014
0.012,0.000,0.003,0.018,0.004,0.003,0.025,0.009,0.005,0.007,0.001,0.016,0.016,0.000,0.022,0.007
0.011,0.003,0.000,0.016,0.012,0.016,0.039,0.006,0.004,0.001,0.009,0.015,0.006,0.012,0.021,0.004
0.024,0.018,0.016,0.000,0.011,0.005,0.025,0.002,0.004,0.010,0.025,0.001,0.031,0.007,0.012,0.016
0.009,0.004,0.012,0.011,0.000,0.007,0.029,0.005,0.000,0.008,0.001,0.010,0.021,0.028,0.012,0.013
0.002,0.003,0.016,0.005,0.007,0.000,0.019,0.010,0.010,0.020,0.007,0.006,0.004,0.023,0.004,0.006
0.016,0.025,0.039,0.025,0.029,0.019,0.000,0.033,0.016,0.026,0.001,0.022,0.008,0.005,0.018,0.013
0.017,0.009,0.006,0.002,0.005,0.010,0.033,0.000,0.008,0.024,0.013,0.002,0.014,0.035,0.014,0.019
0.007,0.005,0.004,0.004,0.000,0.010,0.016,0.008,0.000,0.019,0.019,0.002,0.016,0.032,0.005,0.005
0.013,0.007,0.001,0.010,0.008,0.020,0.026,0.024,0.019,0.000,0.013,0.014,0.009,0.023,0.001,0.005
0.005,0.001,0.009,0.025,0.001,0.007,0.001,0.013,0.019,0.013,0.000,0.000,0.003,0.022,0.000,0.006
0.012,0.016,0.015,0.001,0.010,0.006,0.022,0.002,0.002,0.014,0.000,0.000,0.040,0.034,0.007,0.003
0.019,0.016,0.006,0.031,0.021,0.004,0.008,0.014,0.016,0.009,0.003,0.040,0.000,0.042,0.025,0.031
0.001,0.000,0.012,0.007,0.028,0.023,0.005,0.035,0.032,0.023,0.022,0.034,0.042,0.000,0.019,0.007
0.011,0.022,0.021,0.012,0.012,0.004,0.018,0.014,0.005,0.001,0.000,0.007,0.025,0.019,0.000,0.005
0.014,0.007,0.004,0.016,0.013,0.006,0.013,0.019,0.005,0.005,0.006,0.003,0.031,0.007,0.005,0.000
