category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
nmr_star,1B3C,62,9.295106209820876,10.734374759641726,11.969965296432655,0.17129243914151307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,45,0.0,0.0,3,3,0.2215568862275449,0.5252525252525253,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,9.295106209820876,9.399287036359626,314.3,0,17.338709677419356,33.53227232537578,62,9.310434030978382,0.17270762948563853
nmr_star,1EGF,51,6.786487640015498,8.609026463113167,10.110296911624987,0.2007581382496492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,0.0,0.0,3,3,0.30656934306569344,0.3711340206185567,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,6.786487640015498,8.007676413694927,198.9,0,27.941176470588236,39.94565217391304,51,6.800204184020575,0.19950199856800463
nmr_star,1GB1,54,7.260018056776772,8.2833363960476,9.265376524093652,0.1927326946659625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,0.0,0.0,0,0,0.4015748031496063,0.2671232876712329,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,7.260018056776772,7.304489826518555,228.9,0,24.537037037037038,36.392742796157954,54,7.247149568550479,0.19288147676601836
nmr_star,1HVZ,16,4.070288168383596,5.904441101452112,6.979744653202435,0.07101658211860462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0.0,0.0,3,3,0.5384615384615384,0.5454545454545454,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.070288168383596,4.745927683269529,26.0,0,48.4375,54.656862745098046,16,4.015608191274954,0.07230065735509364
nmr_star,1IB9,32,5.649683303607756,7.008144550966204,8.076429007964474,0.1351595120885794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,3,3,0.4096385542168675,0.39473684210526316,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.649683303607756,6.662589449102001,68.6,0,32.8125,39.83050847457626,32,5.688266969685705,0.11950676604551963
nmr_star,1L2Y,18,4.060392804977484,6.221534056780738,7.3083463385412895,0.032870982955265964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,0,0,0.41935483870967744,0.36,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.060392804977484,4.820901897572111,32.7,0,43.05555555555556,50.83333333333334,18,4.021674016490062,0.03445450782039882
nmr_star,1NB1,27,5.518431585537013,6.389118844170706,7.2906795559800495,0.07843241834739959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0.0,0.0,2,2,0.27692307692307694,0.5818181818181818,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.518431585537013,5.769048432872599,49.7,0,32.407407407407405,39.90683229813665,27,5.4820666931983615,0.07856912450801225
nmr_star,1PT4,27,3.884884593544971,5.319500848839776,6.633874385504547,0.11726833550384216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,2,2,0.390625,0.5,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,3.884884593544971,5.4259498028154285,45.6,0,41.66666666666667,42.769230769230774,27,3.8489894581176944,0.1182111699986302
nmr_star,1R1F,35,6.817412326544189,7.436420330016377,8.063921316217725,0.14834653161247055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,0.0,0.0,3,3,0.25263157894736843,0.3684210526315789,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,6.817412326544189,6.882461988597983,83.1,0,30.0,37.918410041841,35,6.816024169917731,0.15232977560879987
nmr_star,1VII,34,4.041500159638611,5.721933891347243,6.959212733924759,0.22793592538015112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0.0,0.0,0,0,0.4794520547945205,0.4915254237288136,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.041500159638611,5.588667962726115,89.0,0,44.85294117647059,45.21028037383178,34,4.014041634196753,0.23216097936003674
