i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.31,2
1,20,G,V,7.44,19
1,21,G,C,6.58,20
1,22,G,T,7.26,21
2,4,E,C,6.88,2
2,9,E,C,6.92,7
2,11,E,T,7.67,9
2,20,E,V,5.91,18
2,21,E,C,4.73,19
2,22,E,T,7.0,20
3,5,T,V,5.58,2
3,6,T,G,7.87,3
3,8,T,T,7.73,5
3,9,T,C,6.46,6
3,16,T,C,7.93,13
3,18,T,W,7.59,15
3,19,T,P,5.73,16
3,20,T,V,4.57,17
3,21,T,C,5.72,18
4,6,C,G,5.3,2
4,7,C,G,5.13,3
4,8,C,T,5.1,4
4,9,C,C,5.42,5
4,16,C,C,5.75,12
4,17,C,S,7.17,13
4,18,C,W,5.57,14
4,19,C,P,5.03,15
4,20,C,V,4.88,16
4,21,C,C,5.85,17
5,7,V,G,5.36,2
5,8,V,T,7.22,3
5,18,V,W,6.0,13
5,19,V,P,4.81,14
5,20,V,V,7.0,15
6,8,G,T,5.77,2
7,9,G,C,7.17,2
7,16,G,C,6.54,9
7,18,G,W,6.88,11
8,10,T,N,6.39,2
8,15,T,T,7.58,7
8,16,T,C,6.11,8
9,11,C,T,5.56,2
9,12,C,P,7.57,3
9,14,C,C,6.3,5
9,15,C,T,6.85,6
9,16,C,C,6.36,7
9,21,C,C,6.25,12
10,12,N,P,6.48,2
10,14,N,C,7.93,4
11,13,T,G,6.57,2
11,14,T,C,5.71,3
12,14,P,C,5.59,2
13,15,G,T,6.54,2
13,23,G,R,6.74,10
13,24,G,N,7.48,11
14,16,C,C,6.49,2
14,21,C,C,6.12,7
14,22,C,T,5.97,8
14,23,C,R,4.97,9
14,24,C,N,7.27,10
15,17,T,S,6.28,2
15,21,T,C,5.56,6
15,22,T,T,5.61,7
15,23,T,R,6.13,8
15,24,T,N,7.93,9
16,18,C,W,5.78,2
16,19,C,P,7.73,3
16,20,C,V,5.98,4
16,21,C,C,4.52,5
16,22,C,T,6.19,6
17,19,S,P,6.48,2
17,20,S,V,5.01,3
17,21,S,C,5.36,4
17,22,S,T,6.12,5
18,20,W,V,4.73,2
18,21,W,C,7.29,3
19,21,P,C,7.49,2
20,22,V,T,6.47,2
21,23,C,R,6.65,2
22,24,T,N,7.06,2
22,26,T,L,6.55,4
22,27,T,P,5.88,5
23,25,R,G,6.37,2
23,26,R,L,5.36,3
23,27,R,P,6.69,4
24,26,N,L,4.73,2
