0.000,0.022,0.009,0.026,0.008,0.055,0.021,0.010,0.021,0.016,0.018,0.027,0.000,0.009,0.029,0.022,0.026,0.000,0.004,0.015,0.008,0.001,0.015,0.017,0.001,0.007,0.002
0.022,0.000,0.008,0.013,0.002,0.036,0.001,0.015,0.012,0.012,0.014,0.009,0.039,0.029,0.059,0.009,0.009,0.007,0.005,0.006,0.003,0.020,0.003,0.009,0.022,0.022,0.003
0.009,0.008,0.000,0.031,0.004,0.052,0.018,0.021,0.018,0.013,0.015,0.021,0.006,0.008,0.021,0.022,0.030,0.010,0.007,0.001,0.046,0.002,0.027,0.014,0.008,0.001,0.016
0.026,0.013,0.031,0.000,0.008,0.036,0.009,0.004,0.019,0.021,0.019,0.014,0.018,0.004,0.037,0.011,0.003,0.016,0.010,0.027,0.037,0.009,0.017,0.005,0.012,0.014,0.012
0.008,0.002,0.004,0.008,0.000,0.068,0.003,0.019,0.009,0.012,0.009,0.007,0.022,0.008,0.032,0.002,0.000,0.001,0.010,0.018,0.030,0.016,0.010,0.011,0.012,0.018,0.004
0.055,0.036,0.052,0.036,0.068,0.000,0.012,0.013,0.006,0.003,0.010,0.006,0.023,0.001,0.006,0.014,0.040,0.056,0.060,0.029,0.067,0.025,0.040,0.012,0.013,0.018,0.051
0.021,0.001,0.018,0.009,0.003,0.012,0.000,0.005,0.010,0.005,0.007,0.002,0.017,0.000,0.002,0.000,0.013,0.019,0.019,0.019,0.036,0.005,0.024,0.001,0.002,0.002,0.022
0.010,0.015,0.021,0.004,0.019,0.013,0.005,0.000,0.002,0.009,0.005,0.016,0.047,0.033,0.036,0.044,0.013,0.004,0.006,0.041,0.008,0.021,0.004,0.030,0.038,0.036,0.007
0.021,0.012,0.018,0.019,0.009,0.006,0.010,0.002,0.000,0.012,0.001,0.001,0.018,0.001,0.000,0.001,0.028,0.013,0.012,0.019,0.032,0.017,0.035,0.017,0.005,0.003,0.025
0.016,0.012,0.013,0.021,0.012,0.003,0.005,0.009,0.012,0.000,0.001,0.001,0.021,0.010,0.008,0.013,0.016,0.004,0.002,0.024,0.016,0.006,0.025,0.013,0.010,0.010,0.012
0.018,0.014,0.015,0.019,0.009,0.010,0.007,0.005,0.001,0.001,0.000,0.007,0.020,0.009,0.009,0.012,0.015,0.001,0.002,0.022,0.001,0.011,0.024,0.017,0.012,0.010,0.011
0.027,0.009,0.021,0.014,0.007,0.006,0.002,0.016,0.001,0.001,0.007,0.000,0.009,0.002,0.015,0.016,0.013,0.001,0.008,0.023,0.001,0.024,0.034,0.026,0.007,0.001,0.022
0.000,0.039,0.006,0.018,0.022,0.023,0.017,0.047,0.018,0.021,0.020,0.009,0.000,0.015,0.003,0.035,0.011,0.028,0.016,0.049,0.036,0.006,0.017,0.023,0.007,0.005,0.007
0.009,0.029,0.008,0.004,0.008,0.001,0.000,0.033,0.001,0.010,0.009,0.002,0.015,0.000,0.000,0.015,0.007,0.012,0.001,0.036,0.021,0.016,0.030,0.017,0.002,0.003,0.015
0.029,0.059,0.021,0.037,0.032,0.006,0.002,0.036,0.000,0.008,0.009,0.015,0.003,0.000,0.000,0.041,0.030,0.041,0.030,0.077,0.057,0.031,0.004,0.009,0.009,0.029,0.021
0.022,0.009,0.022,0.011,0.002,0.014,0.000,0.044,0.001,0.013,0.012,0.016,0.035,0.015,0.041,0.000,0.030,0.011,0.027,0.017,0.018,0.009,0.013,0.012,0.002,0.001,0.029
0.026,0.009,0.030,0.003,0.000,0.040,0.013,0.013,0.028,0.016,0.015,0.013,0.011,0.007,0.030,0.030,0.000,0.012,0.022,0.003,0.020,0.001,0.010,0.017,0.005,0.008,0.020
