i,j,partner_a,partner_b,kind
6,10,G6,N10,helix
2,8,E2,T8,sheet
2,9,E2,C9,sheet
2,11,E2,T11,sheet
2,14,E2,C14,sheet
2,15,E2,T15,sheet
2,17,E2,S17,sheet
2,18,E2,W18,sheet
2,20,E2,V20,sheet
3,8,T3,T8,sheet
3,9,T3,C9,sheet
3,11,T3,T11,sheet
3,14,T3,C14,sheet
3,15,T3,T15,sheet
3,17,T3,S17,sheet
3,18,T3,W18,sheet
3,20,T3,V20,sheet
3,23,T3,R23,sheet
8,14,T8,C14,sheet
8,15,T8,T15,sheet
8,17,T8,S17,sheet
8,18,T8,W18,sheet
8,20,T8,V20,sheet
9,14,C9,C14,sheet
9,15,C9,T15,sheet
9,17,C9,S17,sheet
9,18,C9,W18,sheet
9,20,C9,V20,sheet
9,23,C9,R23,sheet
11,20,T11,V20,sheet
11,23,T11,R23,sheet
11,24,T11,N24,sheet
14,20,C14,V20,sheet
14,23,C14,R23,sheet
14,24,C14,N24,sheet
14,26,C14,L26,sheet
14,27,C14,P27,sheet
15,20,T15,V20,sheet
15,23,T15,R23,sheet
15,24,T15,N24,sheet
15,26,T15,L26,sheet
15,27,T15,P27,sheet
17,23,S17,R23,sheet
17,24,S17,N24,sheet
17,26,S17,L26,sheet
17,27,S17,P27,sheet
20,26,V20,L26,sheet
20,27,V20,P27,sheet
