i,j,partner_a,partner_b,kind
18,22,P18,I22,helix
22,26,I22,K26,helix
25,29,V25,I29,helix
52,56,G52,S56,helix
55,59,L55,N59,helix
1,11,Q1,T11,sheet
1,12,Q1,I12,sheet
1,13,Q1,T13,sheet
1,14,Q1,L14,sheet
1,15,Q1,E15,sheet
1,16,Q1,V16,sheet
1,17,Q1,E17,sheet
4,10,V4,K10,sheet
4,11,V4,T11,sheet
4,12,V4,I12,sheet
4,13,V4,T13,sheet
4,14,V4,L14,sheet
5,10,K5,K10,sheet
5,11,K5,T11,sheet
5,12,K5,I12,sheet
5,13,K5,T13,sheet
5,14,K5,L14,sheet
6,11,T6,T11,sheet
6,12,T6,I12,sheet
6,13,T6,T13,sheet
7,12,L7,I12,sheet
12,28,I12,K28,sheet
12,30,I12,Q30,sheet
13,28,T13,K28,sheet
13,33,T13,E33,sheet
14,20,L14,D20,sheet
14,28,L14,K28,sheet
14,30,L14,Q30,sheet
14,31,L14,D31,sheet
14,33,L14,E33,sheet
15,20,E15,D20,sheet
15,28,E15,K28,sheet
15,31,E15,D31,sheet
15,33,E15,E33,sheet
16,21,V16,T21,sheet
16,28,V16,K28,sheet
16,31,V16,D31,sheet
17,28,E17,K28,sheet
20,28,D20,K28,sheet
20,31,D20,D31,sheet
21,28,T21,K28,sheet
21,30,T21,Q30,sheet
21,36,T21,P36,sheet
28,33,K28,E33,sheet
28,36,K28,P36,sheet
28,40,K28,Q40,sheet
28,41,K28,R41,sheet
30,36,Q30,P36,sheet
30,40,Q30,Q40,sheet
31,36,D31,P36,sheet
33,40,E33,Q40,sheet
36,41,P36,R41,sheet
40,48,Q40,Q48,sheet
40,50,Q40,E50,sheet
40,51,Q40,D51,sheet
41,48,R41,Q48,sheet
41,50,R41,E50,sheet
41,51,R41,D51,sheet
48,53,Q48,R53,sheet
48,54,Q48,T54,sheet
48,58,Q48,Y58,sheet
50,58,E50,Y58,sheet
51,58,D51,Y58,sheet
53,58,R53,Y58,sheet
54,61,T54,Q61,sheet
