i,j,partner_a,partner_b,kind
2,6,F2,S6,helix
3,7,K3,A7,helix
5,9,G5,K9,helix
6,10,S6,G10,helix
15,19,K15,L19,helix
19,23,L19,T23,helix
23,27,T23,G27,helix
24,28,V24,G28,helix
27,31,G27,K31,helix
29,33,P29,G33,helix
33,37,G33,H37,helix
37,41,H37,G41,helix
40,44,F40,S44,helix
41,45,G41,G45,helix
44,48,S44,E48,helix
45,49,G45,G49,helix
47,51,A47,S51,helix
48,52,E48,Y52,helix
51,55,S51,A55,helix
52,56,Y52,N56,helix
56,60,N56,N60,helix
57,61,I57,V61,helix
58,62,K58,L62,helix
61,65,V61,E65,helix
62,66,L62,N66,helix
65,69,E65,S69,helix
66,70,N66,E70,helix
71,75,Y71,Y75,helix
77,81,P77,M81,helix
92,96,R92,I96,helix
96,100,I96,K100,helix
97,101,T97,K101,helix
98,102,Y98,A102,helix
1,8,E1,K8,sheet
1,11,E1,A11,sheet
1,13,E1,L13,sheet
1,16,E1,T16,sheet
8,13,K8,L13,sheet
8,16,K8,T16,sheet
8,22,K8,H22,sheet
11,16,A11,T16,sheet
11,22,A11,H22,sheet
16,22,T16,H22,sheet
25,43,E25,H43,sheet
42,50,R42,Y50,sheet
42,53,R42,T53,sheet
42,54,R42,D54,sheet
43,50,H43,Y50,sheet
43,53,H43,T53,sheet
43,54,H43,D54,sheet
50,67,Y50,N67,sheet
53,67,T53,N67,sheet
54,67,D54,N67,sheet
67,73,N67,T73,sheet
73,83,T73,F83,sheet
73,89,T73,E89,sheet
73,91,T73,D91,sheet
73,93,T73,N93,sheet
89,95,E89,L95,sheet
91,99,D91,L99,sheet
93,99,N93,L99,sheet
