i,j,partner_a,partner_b,kind
6,10,I6,C10,helix
13,17,D13,P17,helix
16,20,C16,C20,helix
17,21,P17,I21,helix
18,22,G18,C22,helix
20,24,C20,G24,helix
27,31,Y27,P31,helix
29,33,G29,D33,helix
30,34,Y30,V34,helix
31,35,P31,P35,helix
32,36,Y32,D36,helix
1,7,G1,L7,sheet
1,9,G1,R9,sheet
1,12,G1,R12,sheet
4,9,P4,R9,sheet
4,12,P4,R12,sheet
4,23,P4,R23,sheet
7,12,L7,R12,sheet
7,23,L7,R23,sheet
7,26,L7,G26,sheet
9,23,R9,R23,sheet
9,25,R9,N25,sheet
9,26,R9,G26,sheet
12,23,R12,R23,sheet
12,25,R12,N25,sheet
12,26,R12,G26,sheet
23,37,R23,Y37,sheet
25,37,N25,Y37,sheet
26,37,G26,Y37,sheet
