i,j,res_i,res_j,ca_distance,separation
1,3,G,C,5.3,2
1,4,G,P,4.56,3
1,5,G,K,5.32,4
1,6,G,I,5.82,5
1,7,G,L,3.66,6
1,8,G,Q,5.26,7
1,9,G,R,3.25,8
1,10,G,C,5.91,9
1,11,G,R,7.4,10
1,12,G,R,5.76,11
1,13,G,D,6.98,12
1,16,G,C,5.97,15
1,19,G,A,5.79,18
1,21,G,I,4.79,20
1,27,G,Y,7.44,26
1,30,G,Y,7.37,29
1,36,G,D,7.35,35
2,4,V,P,2.79,2
2,5,V,K,4.7,3
2,6,V,I,6.42,4
2,7,V,L,3.44,5
2,8,V,Q,3.43,6
2,9,V,R,3.91,7
2,10,V,C,6.45,8
2,12,V,R,6.79,10
2,13,V,D,6.61,11
2,16,V,C,6.78,14
2,19,V,A,6.38,17
2,20,V,C,7.84,18
2,21,V,I,4.45,19
2,26,V,G,7.43,24
2,27,V,Y,6.7,25
2,28,V,C,7.44,26
2,30,V,Y,5.31,28
2,31,V,P,7.48,29
2,32,V,Y,6.67,30
2,34,V,V,7.96,32
2,36,V,D,6.06,34
3,5,C,K,7.04,2
3,7,C,L,6.23,4
3,8,C,Q,3.9,5
3,9,C,R,6.59,6
3,19,C,A,7.89,16
3,20,C,C,7.71,17
3,21,C,I,5.39,18
3,26,C,G,7.48,23
3,27,C,Y,7.41,24
3,28,C,C,7.49,25
3,30,C,Y,3.47,27
3,31,C,P,6.17,28
3,32,C,Y,5.07,29
3,34,C,V,6.46,31
3,35,C,P,5.93,32
3,36,C,D,4.04,33
3,37,C,Y,5.58,34
4,6,P,I,5.27,2
4,7,P,L,2.55,3
4,8,P,Q,3.98,4
4,9,P,R,4.96,5
4,10,P,C,6.54,6
4,12,P,R,7.5,8
4,13,P,D,6.63,9
4,21,P,I,6.42,17
4,27,P,Y,7.57,23
4,28,P,C,7.96,24
4,30,P,Y,6.24,26
4,32,P,Y,7.06,28
5,7,K,L,2.1,2
5,8,K,Q,4.64,3
5,9,K,R,3.78,4
5,10,K,C,3.87,5
5,11,K,R,7.39,6
5,12,K,R,5.28,7
5,13,K,D,4.44,8
5,14,K,S,7.45,9
5,16,K,C,7.24,11
5,19,K,A,7.39,14
5,21,K,I,6.49,16
5,27,K,Y,6.66,22
5,28,K,C,7.38,23
5,30,K,Y,7.76,25
6,9,I,R,5.75,3
