i,j,distance_angstrom,sigma_angstrom,confidence,provenance
24,31,8.00,2.5,0.800,coevolution
14,38,8.00,2.5,0.704,coevolution
20,44,8.00,2.5,0.617,coevolution
9,22,8.00,2.5,0.384,coevolution
17,34,8.00,2.5,0.259,coevolution
20,46,8.00,2.5,0.237,coevolution
13,36,8.00,2.5,0.212,coevolution
35,40,8.00,2.5,0.195,coevolution
22,31,8.00,2.5,0.184,coevolution
5,10,8.00,2.5,0.152,coevolution
21,48,8.00,2.5,0.145,coevolution
5,11,8.00,2.5,0.143,coevolution
35,44,8.00,2.5,0.133,coevolution
16,36,8.00,2.5,0.111,coevolution
6,11,8.00,2.5,0.100,coevolution
35,41,8.00,2.5,0.100,coevolution
33,41,8.00,2.5,0.100,coevolution
15,36,8.00,2.5,0.100,coevolution
33,44,8.00,2.5,0.100,coevolution
13,39,8.00,2.5,0.100,coevolution
7,12,8.00,2.5,0.100,coevolution
5,12,8.00,2.5,0.100,coevolution
17,36,8.00,2.5,0.100,coevolution
33,40,8.00,2.5,0.100,coevolution
12,40,8.00,2.5,0.100,coevolution
18,34,8.00,2.5,0.100,coevolution
8,13,8.00,2.5,0.100,coevolution
19,32,8.00,2.5,0.100,coevolution
6,12,8.00,2.5,0.100,coevolution
11,16,8.00,2.5,0.100,coevolution
