i,j,score,confidence,provenance
24,31,0.294990,0.800,msa_colabfold_mi_apc
14,38,0.266502,0.704,msa_colabfold_mi_apc
20,44,0.240410,0.617,msa_colabfold_mi_apc
9,22,0.171179,0.384,msa_colabfold_mi_apc
17,34,0.133993,0.259,msa_colabfold_mi_apc
20,46,0.127382,0.237,msa_colabfold_mi_apc
13,36,0.119959,0.212,msa_colabfold_mi_apc
35,40,0.114737,0.195,msa_colabfold_mi_apc
22,31,0.111490,0.184,msa_colabfold_mi_apc
5,10,0.102054,0.152,msa_colabfold_mi_apc
21,48,0.099985,0.145,msa_colabfold_mi_apc
5,11,0.099181,0.143,msa_colabfold_mi_apc
35,44,0.096362,0.133,msa_colabfold_mi_apc
16,36,0.089731,0.111,msa_colabfold_mi_apc
6,11,0.084164,0.100,msa_colabfold_mi_apc
35,41,0.083772,0.100,msa_colabfold_mi_apc
33,41,0.078610,0.100,msa_colabfold_mi_apc
15,36,0.078339,0.100,msa_colabfold_mi_apc
33,44,0.076439,0.100,msa_colabfold_mi_apc
13,39,0.072017,0.100,msa_colabfold_mi_apc
7,12,0.070013,0.100,msa_colabfold_mi_apc
5,12,0.065808,0.100,msa_colabfold_mi_apc
17,36,0.063151,0.100,msa_colabfold_mi_apc
33,40,0.062659,0.100,msa_colabfold_mi_apc
12,40,0.061268,0.100,msa_colabfold_mi_apc
18,34,0.060315,0.100,msa_colabfold_mi_apc
8,13,0.058573,0.100,msa_colabfold_mi_apc
19,32,0.058099,0.100,msa_colabfold_mi_apc
6,12,0.056831,0.100,msa_colabfold_mi_apc
11,16,0.056712,0.100,msa_colabfold_mi_apc
