i,j,partner_a,partner_b,kind
11,15,R11,D15,helix
32,36,Y32,D36,helix
3,16,C3,C16,sheet
3,17,C3,P17,sheet
3,20,C3,C20,sheet
3,23,C3,R23,sheet
4,16,P4,C16,sheet
4,17,P4,P17,sheet
4,20,P4,C20,sheet
6,16,I6,C16,sheet
6,17,I6,P17,sheet
6,20,I6,C20,sheet
12,17,R12,P17,sheet
12,20,R12,C20,sheet
12,23,R12,R23,sheet
12,27,R12,Y27,sheet
12,29,R12,G29,sheet
16,23,C16,R23,sheet
16,27,C16,Y27,sheet
16,29,C16,G29,sheet
16,31,C16,P31,sheet
17,27,P17,Y27,sheet
17,29,P17,G29,sheet
17,31,P17,P31,sheet
20,27,C20,Y27,sheet
20,29,C20,G29,sheet
20,31,C20,P31,sheet
20,37,C20,Y37,sheet
23,29,R23,G29,sheet
23,31,R23,P31,sheet
23,37,R23,Y37,sheet
29,37,G29,Y37,sheet
31,37,P31,Y37,sheet
